587bf85bd4813f05e89008e4ec3ec6cb96d164f920bacf79f0b305fab5e744744f7a4e96e37f04e527f7808c0496e5f7da5dcf85ecbb755829980562c9d4a1f8	1eeec6eabfbdace6411034eee6290669dd0c39953146280ba9cd1244b9d01ca389eed96b1ccebde4ccfe35364b97f2b76186dd3c0265b53f0f8e048a89d704db	2
13b6a9e66606a8a21796689693d3c4005c81d49dbba5a4ddb51fcc1f519277dc54c13a2d10f039f97fc3caf92217a358419dea07b0931c904967b7b888a5acd9	7a37f5a432d3cb2f78d4e0e1d4c542c682a403f94a4fccb3fc663da01ca7c1bb4f030773860ed41fd563004e05ce275a5de7a605d4bafaf8801d720e0c5190aa	0
2f4a01e013072c3e7421bdc791e7cf8be258d513523c545e93e85c2f6705a6da1da286cfb15f69cb8aeb315dd6cee8e9cc1e5e94fd1e641e4b62de25ac6530c1	284f4b0094bfab77a4faa0cb715d6e69b80005ddcf211e18a85f8dec82d3f6cde89c4da0165a65db15c2cdcc890d3d21ea4bff00182477d4734607fe27381c89	1
5d7ae417a4d0723bb41298230546f685019e3fee5ca096512c13b153155492c138edb5ebe645694bdaa9b0309e01a978671767a83fb66c5fac7a13993bdb029c	44320776bb2e6df6097ec4364f3e179e7e17c22c10731d48d501dfa7f9c30f7ce6eadd962f37d45fedb77c7c629ed1847521afc94650397599641f21aede77f1	1
5c28f4269f6c81bacb902414bf5ecf038f1c1987a6d50806b2cc22a5cf9146e681feff3c49fe0b7635776132f0e59bd6bb6a320f040f0da562bc708648b46eaf	65eb7892bc11b63be49bf42939988f6d4790d41c3255b58d0e724bf05b48e78f09077d1fb0e1a0dd25f5e85112dd46b36d45141a7c5d01e873dda2e265a63b25	0
19bebb38012b80ba4701fe0a06b3660d068994314440d706ccfd18544874426468ce02c6bc0da0d1a013439c35afb61d2ca2a3f8583f1a296709a041df5468c9	2f8e7b0a36b8200a7a15612c0fe9fc98a37caf368ede25f783e6f706405690bd313db578a0beed17fead885d536c20ec8e4aa96a8fbca7cef6a1872e138fcf88	0
3f7fc44c1d28605d07ffe92adbc55eb378e0f872991a6d6a4c0dcb2b8acd98615dcc2312abdc935c63689891b97a12923b7bccd3a3aea0d7333559dfc1c08995	34480181f4d744ce243a8c34491d82744855e6adb31e46cd4b5069d8eabaa09a1c27832dd3c1d06bf602587d27ffc2c0f025a5aa2164db74aa6d50f1d4b7baa9	1
1a8fe479af28ef280cc496a9de7323e76811e82d7252d2e73a551af297f8a6fcf1178897be1a1fb342882c164b4dfbbb35dba5c5983155c233145904cd226ad9	1933aabed926a40525880a72714966e62a6fbdfd87639e5a6ab6d74b5c942855aeb674671ee6076bf4181327958b2cd6f32748fa0f77d2fa549f7a9be80c0761	1
22471c90a9ba22e1e98c362e9e3affdad7ea5e6dc388e682227766fc47fa70d4243fb7a9d2059e16d336fd0ad482840eb03992ea26a0f41b86a07c5bf3d59140	451fdcc74745054df65348d3d1b652352cf0447064012d916d92349e9efbfa86ebefb72c831fd464f5cce567298440e1771b6693ede35bbe35d6f5aaff01fb2	7
2602623ca539049cc0977b3c00915d2c27d5b9202aca222ae1fd2503f936d5e06776746e22d004d7252e2acad92efcbf68d8e6ea970cb02c314c5a8c6f1e7f17	6ec5580dab573d476c47da69cfc5efa1d48b0baa78bc37eaadc35af1c2ce9ad7ee8f312a246b59f6132a3d54fced27daeb34dab489b4b2c70cd60e123f2864fa	0
58d1d3f6fb6a98be4ad29a536f02de5d6536fa821cf89f043d9a0d138a6bb8338bfd85ed8594d871f73977adf970821990785f1a00e5e45f620f802ea5320dfb	1cb3df2664bf310384261bc1b20c314085bc95e438070a2986514a5858f597c9528d9a09cdc3408778585126dda9e45e5da65ddb4f08bc055788dbbcde2baafc	3
7368c1250247f902e08a9b1542bca65a8f0e69f6d49d13d366a15ac567e7aa4c67a11807444be9b3c6889d433ceba67f192cde871643608559a3616e313878e3	321ad33dc2a5b87b087c7c62e5e5210537c764d722319fbf2620589712dd372c233a9e1a90664c5ad94acee8a362e193e1fc03b71384f3c6fdf7b6e14697f24d	2
419c808baa0868776e00e7321921ecd4d8f022699e1ef176ef72dccca003d2a68b18128a449886d09d1b36c0c85f8e44d6b4d8ac14e00902a811b584e52d226d	2ecd47958879724eb8cfd07ec8eb71880911e4a88fe472eae6f3a775bc788e53daafae7d4c67319e9a08f152f9920518e9f8ec0f0f6cebf0f9b572f8f1e70ae1	1
740531cb7395bdf6967377b777b64a9319cd786498e13856caba3a807fce42c8edc6ab94aa0623052f3227ce7c579fcea41f98e58046bb742a9e395ec18f247a	64c3bda40a869fc6dcf89795505256715449880c9a9d0e432ecc4bac87c4f1a9d06def03b28af097283c5cc45e3b853ceb4093ba4db9232346c95f1e6d9abd6	12
5c87b2e0e15b6a38a140c2e4d08feda7bcf94f5f0c32b41fda5738ebdbdb909b6eed29d695e5110983e9b20b51286766808da5a9ac676fd376c24f5c80b450d3	7695b46a3fe81059239be38c6504aa8c40f8106d33feffe6de04fcf6f59964c794d377e4c89e26c43659d73479c8de87a772d815a0f4b35c7104c5156cad453	c
679f7322e6fd198a350b414e91e9814a541bb20bce8fe2c9ca95e1eb55e79f35e31673dad4fccdabaac3cad2bbcdd3dd397948aab7b896e91d67fb6ebee97938	38169227e87f0f24b58541e5fadf2cf55563e81bade231f1d9431ff6e8a0e4ca0ef3833eff1f905f4aa3e27f0ac149a37e0f48eb953eb567176fad5a29685843	1
63b798de76bb81a041f6d217d9c688dfc2e18054549e600e1b4c6eea5356b15cf76dbfab4402255f376358e172f3bb4f0807af0ed1e07348fc25e63d872229d3	514dada54947a20d6d0b10c39b2d6f1377a278e8be7a996a92066a77427666237f8cfa6358ac50f108108985914af921ed2798b90f771ec5759443af7c864e63	1
63ad3f8056ae2a305d30e718dcdb8ad4eb921548ef9398d2e0a5df9f62e0e013084de92eac3f49ce2abb8afa3f3f1a4282c71a477998e35b5f08ab4531716065	604f22361ececc66d113888f5d20c01c2d055e290914d47322975201c66f1ac2e6d18a2a5941091e83a67fe83d559f73135cf04442e380aa8808b83673713848	1
36186a14d474cd56bd88470f839cf4dd3f6a666bca466308f429a42515cddafae8904358474f9af99b3fcbc14c0218fc3f373cbdf681bcb5c7aeeb71f05a787e	3b27d89db42cc4e89e017b419c10f1c593e48f22e52cc036759d89a424514633d19e29737eeef72e2bb3d6dba0d4c2c310575abc4a8eb852d49edead0f4929a8	0
30ae9782ea526aa989692a4f80f027c09d3444f97464c7a4df53917775ee834d4c22d7a9f82f381351a6ba614ec2e949774779835c058c2b1d7005cdae18bb04	6178646d46b019c562b7e5ec7a1c7c676aecb414f8c677011e40e635d3ae0a504eb3dcd56ad7a260a7155373286f2b3f0acfa787006199c9fd151242a36047ad	0
77f94bfdb8fc4cf0df905d07cbddd545c12f7f085b3794c35efecddf191c4ed79e455ea84e5e9bfdcceee0f55e710721f7b8cd5e2d6351b2201aeb05ad0f7bb3	1a38cc33fe2affd92dcd0ce5c9e1b0005518a539165350bb98429a8098b05bec40d7c5012c5c0606cf88c744ec252927bed2e837646170f58ffee2ff6bef1725	4
2a8a703277a557681c10c25308a5937478538b0a08bb55eb3670defc87e96b5f2228492631e80f693b7a80931a295e249ac36d1aaa510ef1873a4a73c75effd0	2181e26a9ccb710cf1c4bbb6c2b1a5bc69fbcbd4f37a2271a8abef4c19aea2ebe7afeb210e672996f205a6f9d61b4d69d62bce5a4969fe99205a0394d876a793	1
8631fda833a3a5937e9daf5f367f62d1b8bed7873aee213845a3b6a26b7b3bbb1082610204634e67b14a4a4f99e5e47eeb26f568b3311bc0bd9c6a2a4d6029d	10b1125dadd2f4f7a35eab50952ceaf71f86d7e9cd09390d02ec4696595d0e6b9ff9b72ef2f007753a700259d5f8af7b3a4ea7fae93e69b36a5db2b26aed4b38	0
3bfb5ec986f49a6b411bfcf8175b369b03ca465a176bd47775bcf09a642f75c90b0c89ffcc54304562b5d4d407edca4ec28f34e914bde46b4c7d2a148e390fb6	343729711e2940efe4f4e4b95365b81e885c11c302973d4c1c354887c131b9468cda044437ad7433648dbdb6567311e8dcda393695753e10a4471accedb2e556	1
293361fa4f72dc9113e40690640379f1e3cb355438160e8d4833e841a31195a6f5be050cc90c37d36eeb39b51d5cd70fc5992814d3fc653e3e062d6234452993	2373c1e7d14f20a56982e567215dd5966b8eca2a93d91961c38b9c6e6e157cb829ad7abb6394ed4ca0bb0b5536a74651b3ce5d1102952e1a44ed747a6979a346	1
233be00af1b871f6682934411e86bc53354375e8ebb9ad6f6537540e1a8e08dc2ab94906cfdeb1dcd06a9b93f332956400b9739d33b2d492e2b74c61f5107d4c	6368a05a9f622e50296a7025e2f54d5489e9c9fcd2019f78f8676f53e410d46e63f43ba2a1a144b1b42293ec7a5285fb29a0da21b62422ebbc934b38915ea237	0
5ca04a36b2a8df44f9f104fceea29316ae8b8405320c3e7e40e5f6ed5a1dc409c4a77e83fef590fd902e9ce543cc7ddca09fe5b38080ddd140bff91a4865eb6d	1e05413297f624c81d85c1e9fc3ef066274b8194d904fd25208f3e462366c19c2f64feb5d507bbd52d66729b45660f0427c4ca3cb076c3d7bfbc62fcfbe34c41	3
2d1835529a286972790dc46b6c3e84e702000d03c6043fc25caaf548937ee862e8a29c640b01ad152dec6578d304e892d4758c37da388d79a4eaa000a7570e4a	3be32032070a7075aaf2af5de797b213b28dfd0092dd818853a86acba6ae87342251436c7e163ed5e9bb5641b4290c60687f06daa0f562493e6d8a040939cfd9	0
2008a93c6d0beb8d211cdc2fdc50e5978cefe5ed06fad568c9d848810de4d6c3398d35ad690934c6c8ac7422948e601e7830d45feb5bee7e38ced26616cd3dea	2eda97d5b1cdca651490f9e23f6e0b7155638a150bdfc85ee923f542bffc6639044668b7556e8492fdcc3808c965685bba76e76dcde0587e8262792ee46c17a6	0
3e89e515a065293683f9314fe4524a9d4d6b536407ff94e954acb93769da8ddecc523f0630c8088586a783afbcbb9235d4828ab81c224a2972d6ff17fbe30325	562c51efcc4bb2d11e8a9296ec4e208d49412de28dbb9399e8ea416ed4bfd0d9d2476b80f043c739a954956ac88b07f6fbc9d556b5e96a7d7eae3bc62c02cdac	0
7f003202ccbb51d628ac78a415e994bfd4c85e119af5df96d7acf1ef21e61f468247efbe9bc439fe3eefb99747774214d88d94cb5717ef878a2d0bae7a0fff	341c75bb23fc4e1d7b6a9b3afc1a999e316ac36a19d2295cf0413efbd2439dba0a5cb3ba9863e12f2cc2e46d2c9ea3837af3b029b66bd093a75845ca932b327b	0
720b91d4d21499cc312c0a5b795009f4ee43fe58086c55104ff76bfb621978180c9d82e3006be50e19ab80f30faab49b381c94ec73dc19a1415857a4307b9c2	4a01a34525b9e8028ce02295fbc5c0a4a88a9d5159c859c8e507bbd08721e0726f6584f2bf434714a613e4098406784aa12faef7451ed0eb954ce083b50e8096	0
632578b2173500131f0ef923426446f5c81ff12617af797c6968d43829917ac9de379fc3f739b796a2ffb50b7f28a1a751c1c18fbe3fea81a10cb529e9f8b33a	1a97beec9a4384dcfe20f570b69efd38e11ea312dbca5a2fb59ad708ef235df25aec1ac0a45d6d25179c6f47dc5790c1df3eb04f593fb2ff33bfa0cc49da7985	3
4b012ec49834422ab53f56d91c7dfd07fdd67c68a6035c82ebf79033f5ed149d7566dafdbe1507c06f5ce6073bda873c2af99ad6b9f467b7f0aca921c299eb65	1e7f7ef423a1b0e658efb8a153b7af9b6ba25e6f75106058417d74cb5982f51dc3b531cf0aab71119717997ec8d37f5668561836f1c9f143bc7b4e155b493c38	2
31950671fad505ea0abaf1d944e913839a419ab3b983842752303a81f3fea02ebe61a4cfef57aa600d0511911c9df50105ea4922432394699e16e5eb6dad7320	189f45f98b452c7efab626c821210426aae9cff4597a3a2923a9998ff288e8aac371c590e23b7404aa1becf1976b9dbdfbb4446918a9e478a88f599803dedc49	2
6c8fe204ce6dad264a11300f9b31cb79d3d4ada60a494274b9520dd471697249ad9c19ab7b9134766d4a7c36d94a07ac4a743ec4f65193b4cb35036eabcf7b12	4a8fc0cdeb051c7fcef6e3daf9bf5d99a053c24c202f80dbff3e299b85fbeb10f2d9a179ac73fa9dd4a3a4883e5790ff877e551eede9ce415f785dc057beb550	1
453d8f01bf978f6d8d66ae282b14b6108962651ccf1b6d542b686817c74b8930436d9b1f7edb67a706878e24f94b0d396037e2e0202d487d43f83c64a538ca6d	6de54d92771310dde3950656124712ef239f9e29dd3d16882b676deb0adcf69a9b269281e65f8fa42446ef36a75ed89000c40ce74010b0d9a0863ad0cbb1a993	0
379f9a1135cc3574a262e98b560b872afd8cdc1f68189efda96ca75f2bd65e91bb7968e84eed27569db4dc7070d35f1ddb26067244353205074199d36536192a	202d77ba8ade165c8e1595017e86103cc7f9fe492a57c320376b7328b0a56623976a22fa0a3308eea42659156fab15b88da54d2a3ce1cadba126e328f649edb1	1
652b5133fc41cd5844550d1dbe5a337f7631dca5ea75e3acb3b79f42461c4b503f0e93aec75e4aba60d5996a1223472c79b52adc31a95a06aaaaf039fee7af1c	387a3e6e2b7852c4ef6c713f8a3bd41cae6494dd32451a29566e1d41bdedec2ed491dbfd89a6dec57d8559c14eaa5437c109fcd70ca10163f8d634bd75213d64	1
33e80754129b573dbae56e5aee917b266b28b65ee60aef5b2bc4e83169596b39f18e64daca3e7c8c0bdb0ed2bce9228b3ed18a2b505e3d4f48876be59e39d160	488c69fc8b04ee17eb5aa3e5e7b73b7bf189c50140b9cb344d2f97fe7259030690ff83a3898db07667fae1fb2d09bf06df400c708f0d622523f14d9e4b8c2837	0
41d324bd1c92f2447f65eb7b9c646b9c72ae3d39e0086f10d4f5de2fd07c66cf54a8f20017b8e755a553d71fa3be3b7f74c2466460099ed81a40496a64f8260f	4cae5ab2429793bb3067014c8f8f85550f7a8804f4e6665da24fa18a9e887fe0649b0d5faafca403d9699e2245e2d35c104eab32571e75d31b05c994a69affe3	0
1d3d566af7d78f688acfbbabd04c626f68a2ffbbd5c0455d401a222e5a1908c314d797c846265ec2754ecfa92ade2b07ecc070674656626d44f6bbc15a71bfb	6f5083c4c8218bc4319ffdd2d93c2d6de92be371e2725c9d5a6a196cb4b1fb65b24899371ce9a95e8e65c27055370386a691cd0e6108cfdfd9c0c8977a04cf69	0
165a54e6c48fa6c16b7a7539f1a3caa25cf873f374e767f1934ebaa6ac35463fe0e3a8d88b94f2d4290be9c65b263048aa9fc24da73457cc69e095606d342b33	738776f14d5190fbf9954b975574d8d63fcf2d7b62948e3eaec08eee36f562eeb02dc0895340adc64a58674c370c9da1664711b036906d4f730223dfeffa307d	0
5c2710039c64ad68c691608d918e9c256eb264f26076df3374ad76c7adf763bd872663eeaa094a1fd8d5beaf6cbbe0be6c13b254e8f099e0a43b261f02efc93b	4e6e5463dc8246112cb0e944bc857167b869760f71a7923b907b672016fc2ffe2923a877b4c915152b3519910822a03e71ac2e753f6e3637d1ce3912c195b4a1	1
3ec9d6e4bb85cc6f8942115026469ad6c36ada1e062e1f99e866d5ffa6ea25e1c14b58ec3643640a5def06e74a5fb2a053c3cd6bb5c5c0d615a147a762ebe4e9	88fc250964262e3b2ada7d2c125e95ecd30583fa9fa684b0be7831bea779ce057f5d5da8f4e410d4bf6becbe399e403f532d1a74717cb30487d8eee2f1794fd	7
3e2bd123fb59273f3fe967465d5a714fb9c14345fe26c2ee5a40c40108a1ae1ba8c6b2e93a125e5a19d8277f6128a4abc1aa41f1b5355f024119aed50fc90278	4bfc591f96643fcaf6c7fe379b33461f5663af124480b4a3c085c8b34efa93749d727d4fccb020ec03f18517e31257bb072babf47e960c9de5883cdb1ebd8279	0
34a02cca26596f781c6cbc185b91e2296eec7520b9c88368a6188e7e669a62ba7f66f2c373cd6f93a84ae1001249e47e9f823e29e590bc6bf816b433c0f43890	7e7125773e1c15b927838906dc0483e97bd436915e0a2356a2dd8d43dd57a6e17729c29066b87028871537c041da979c7a987ea774889e6af057bafc1e864f63	0
7d458781c77d8ece4b7830d7919b008d1f60ed726eb67c96e4a364cc938dcdf8d7b181ba23535f353c8ecd51f65eedba5face0ef698c72fe57696136eabef1da	3bc3d027f66f0a7fc7b2832f28f9f113186fe291bf21ed5ab344fd862cf283ff4bd32384f1f36f3a38a1d87e17cc1caba4df65e1a0d0104ffebf089b534a6e4f	2
502d056fb4ac679852501c54d90aee833aee8d8d9bd0187490178de5dda0a00bcdaf555abc93bf8b4ccda5e150f535ef7347afc246764f1f8934d5507c2e864c	4e776f7c90dcbb3244119c5201251e6ec7bf4b6b2dbfc61cd66cc1bd138b634c064a348ddb76c0fec19e3d28537a3aba4d57780c517885b692e63940ca17f241	1
1b07689cfe51fa74429d2f07b8aeb7c4037ad0ea15aa939add8c22e93ee18496e82366bb9dadd1008d281dd6bca2472601530a8920d9718db49c56a8b0ce23b9	26aa2c60e7642fbc7b3f786c3c8a9a0523e383a36b00181ef611b00eb990ce1ce9db317fec50ec9b7f951a4899e87cfe4f22608fdd1d2c3fa777b56b0e92a73a	0
6e7f9d9c6f9240066ce8c7e5a180797c34f1e7f9782557b6d86a09131102c026fb70795917049d4740243d8eea6ae22c083bb6dcd5f033560059c834662e5f77	67bc3986b8ae5362da1820be1bcdd0f4d6ef008e99568744c53e27d010e2cca4dd006832b3fff7ef1c4e86ded22494d56b0db078b0506c1e124096c2ba815703	1
56c8d6c0649b02e7e5c38ed4f3a84fd3e5b02a148b6d9855165ef219fce8ebae921cfda4af94806281509dd898ac162bdb2a96fce0418cf72013a5aa9f12d344	4b1bca50ce57f014e68259b386e2e72ab9c36f7278cd828d30f10020b638fe097a687369e955d6504a3acc1e870acba0d6a8cce0d0b9e4f4d66b74138c49d372	1
15e98242d62d113ed831de04ad5ea0bad13bf5f236f68d8f43406320ab79ba2a0f6d20a70d1d9d689ed82e2982f5837ec67796fd378f7b8c5bd67a9763806d48	70e8782eb96f7d9ca9444148b0f50ce44ff26a3ac11c2e9a2161e1990946b6147987bc2dc21180686187ae3b1ab7dcb5930d403d4c94ab0b645e81d2e7ef5b4e	0
3d02b754ddd9e00f5ce4b2ed7d269e3517392ba3ce4edd0acbc5ef56d5d1692d31ba15351918d79e8931525e96cca8518f47d54d700ba212f731780e073a120d	5b5907683346d3a8a8a023dae9f24eba4690d845d9e4cabb3b828385621e38c4b2a3f16aa8403f331a31d5171176ea95cb498abfa72b5a22d54099ae8da6e0d1	0
2ad80220bf513c0ec77d2b1156b6dcc73c9bf171f2be5f226a6a0fafdfc99b75a228ca127b28007da73d8c4a21657dbcc6fc8d4cb135b506234e71adf384235	ef150646419152b5d1017c84f24531b32e2eaa824d8d566a8b6e098c8b895b858a149f094b784d4426e99299214ac4a5a6209667630db09e37f58de9792d7f8	0
24b483415e6ba68bccb866383e85f7b2780590509f3880d3301a6cc17cdfb7cfdaf3cbd9e26814ae1c482459e962b8dcdee739cb5b1754026df7bac4ec51a958	6541cefd76aa0929d073dc6216f61e2a2c91f2e914fd97cb7f1d622d7984e641f450d24ef46527ebdb0cea2a5bb958dc057220e92b4d19653fe7f8f1c555de15	0
3fbdb545b5df0b61c8bd46134cbf4075d398fc3edba265f5405a275ecfd8273af7e526a18a6062618a02ace22d5e2a0b46801749286c157a63d9c2ddcffeab91	76325f5465cf7cde172aef9e81cca9b03f9adb8361203fff031089f61900046f7b0da23c62540000c2d57db2548a915a916b49140179c879b443397428e00c1c	0
52f2b61f3326c13d05359f0ebee63fbba3717b7defdbf668f2b00db034e0760fd9f5be070d91296f21bc46bd0edff69b66aa19b6dfc4fb85fddb466b91065f12	37a6aae2b8186fca5ad98bca301e949cc565eff1eba738069e74a91cbd543e8f7c00a2383739c003ceebe20fd85f112aab564ed13f0995dd6c5ff2c381044022	1
62b52aee8eea38b2188f9420c35c0e6289a6fc7db30ddb42b48a21f91d065f69af7faf35c9e3a42b2d11e8f56766ea6e9dfab570507c628e4d310aa99d5ec162	4f7c8888733e2323167c742c0c6462fdbf87a9ee92eb3a0355cc865a8ad8bd4650e73f2cd94e2a4c636ccfc08605ef1a756b27beeb23ee6bbd3a7423a733538e	1
6c518daab0e2db9bf933ed95b984a881f1c8dd07c4cbb63fa1a0ca036fcadd77e27085de6695080b4eeb5cd65f17f3ac752da3c1ee322a395a27d93267bd5684	42c3c7c824cf20bcffe50394439b2bf6534f879483b323a00449def7258b0e31d72a07b30c294ce18c1ce6b4ce82b1c97f2bc5f23c2d79d085e2276957f073c4	1
3185993b2aeb018e49e878ecd3fecffb37547a1f644ec46c4bf0b7965737105b7a455a9b4a0187295cf5163a89a3af96dded99e36fd239450f7565101ae9ff49	67515fd67377dc676c522602a35558718af70f8d3ce53adecca4730b9451759eae739c2cf1a647533db763ff2c8bbc8b6a33cbbc01447163b633ffe3a5482a0d	0
52de2223d49906d3cd287c9417fc19360dbf35fe1a513ce0da0bad29662658e419f1570fc1dd0d63944482b76d899908af43c58e502d38eb24dff8c0911b4b07	4d99110ec93f686687d89b9eecf89fb80d36ba77db739f6bc3f9c92aade105f986c7862eae8bd42c5e41400423e42d7363b9f9f615dec890066d0fe66ab1f088	1
7bf7ca30d83ada4fe44ec350552b66bde33fb6324ba47ec8c76e526246d2e099eec18f140cbbdb9d4bd8493a3fbfe03b7cbfddd286c4ff18f8291a92084678d2	add9ce8a031d3cbf86e00de57c27d87cb3752074d41436cdc38d2a2007910016b7715c623b7e4c2737cba67ea44f81d1c9e71ab265148accd06a6bebf439912	b
2059ae6b8d770534f1f0eef045324f3031567373524973c942ca56ab5b7da1eb8aadd3dea17b072117cc7a085a4e10168702e5353818bdd37031b8307a915d63	27bfe6e5e25dc9edce3411b407a60412f1d2063833ac213f1d12c111bebab99321be6bb319be37b79e21eaabbc09d6a89202df732244d5c9d166ad5c0b2cc65c	0
2d39736d4cb06c37083e90e800d888d6a01dda7b0a23e38b5fe931ab0b9ff444af5910844a31db43088ecab8c0c712b7d5466c796eb025e136444d4fbf1217a8	5e41ea4d312fadc37829c8516138dad89e7d2109b7709e777cc1d58ecd485aa65171c9b8c434e82c117a56e71bab9ffa99fdd5196ecc22f94562810204789199	0
10069dd050c504cc9af63d9c7a209210166bf91bb40ba16453eb90a801153b3dcfc390a2ec12758ab283f698991670dcd8189a4c58a855eba1d72c259b31f52c	1213d22d7306ca2c14ae9165dd174c6424097dd47ae706217dc41163fde312d64f878535a92e32a28b4ac2880ce1795cbf069cf14e9efecd67ccf4f5df04386c	0
3b3a41c37b5cb0c920155aded62ffb5a2f4f7a6b49918214e1b2d3e1f898deb0d62954398a58f278b6056977242bb9ba6e886fbc8322d36e665237dc9e40585e	6e95f209ea2d8c5524a464e4baedc01a78ae93cdb84794f47929dbb517e617b87e2a0dae989e23b42fa35bca40596bbeaa6e0df14a44056fb7843e0501b650c6	0
628d7b903544cdcc3cc830bf3ee9e37157ff51f7acba9de12d4a8e7b2c321760d618ccd97417a26c87652e020b509ab2ae018adff590d5369c6efb20ed37d1ba	38a0b4eee3edc1a6de52fea3d62194838fd1da17ba76407f49e3834b8326e0ab54b444bce5f7b25c4acca21617013846ea36dda723549f2965a5c8d58bd883e3	1
6b7b4dbcf71a2776d893f7db6df3c6b522e7ef00368de092adec8c168a9423da733ab1ba97bbb4fff07e432eafc3ad60ad2d4a38b118b4e670d3ec7a8e8f4c09	67791a5f97ffde189a5b15d1d885382530e2e2c7bd58389a42554d2a7a68f6024effba22e6c1bf7833f7d7a65ece2380d2bc3e41afb2d6ebf88bfdcac09ad6b2	1
6b0746a173aaf29de50767123709d5ea00f1070bbf59df56d8d10f210082fda9f2439f780457f3653d2a2ead35cae27c6b06b909f0fda5c4302852d66c2397f2	1b46ce6d8d043101176a0097b01bb205e1ac45faa41cc23e404dc06ad9443a643c34b6326380c9a77b8832196be80d4fe55e1b1b1bb194d6db150458e1202e96	3
1d566fef8e8e486c7f94365a6ac25bb597fa5809184f20bc566c0e2ca3be599c7a27ac0ba843489547590b8baa004a5315a6038041e4201307de0ffcd7bd83ca	4a43e2f2f91bde3802dc258a8762555f84f537957c622978ebc422a7a9cffd17907892fe2566e6fbb75a31c4454262da0a4ade09a7c33891478921715f327a13	0
73579b6b47af7201a20fbd49ccfbd4ef9e2296e22dff2565cd97cc3c06f94a2c7f823565df0c04d2eca6076f90df2fa113f284682ece2ccb3bdaf62828261dfd	7b7a4bbfec9d538047433d61b27cc76cb66458dba0fead4c30344cfc86f636fcf8cda7d11ad1fc252f31d4512e61dacd1ec5c35a347ea3a1fb21166de7178597	0
22aae27620b198b96bd2bbf896d82561e1dc526a214e132b292c8ba297215b50ce0c2e78e4725570d626427795f0ee813d43e0f5c9f7937060913972068d8ada	20675940c11bf484fd27b02d30ab25d2ebdd0ae7c40809a0139f6f021ef340f5ae1febcf4505ca1cd781112f7b084f4d035fe43e3b2be3279df939c277a901ef	1
6e67cfefd593086241034685cc9ca0d35e88fcd724e4a1738e7f68d9c4774a1a286b6f02dc1bdd79275a9821ce16b0c07deef298ed27a624b9acec3b84c60bc9	764c5445345091b2cfa06cd3ce0ebee3ba2b7849dd50788b8cbfdba05e0e67c84238fd4b8fcd71cd99c8f8f05803e6c89bedc93261982a5bb172538847d7ac68	0
34bffdfd719a67b6daa52f30286c7b3d7a5bc35a3b4275ceed4dfe122d36b9c66dce40172e7f712c4b47763f6110396f47e17be124727d735124c0955e93ea29	485811c29ed69533efffe9d519e2f840400208aba2808a59bdc147d650388508546f15a85073b18dc967bebf18d9b6efbbe0efab72a74177913e54711c307150	0
6af7de825fd7a6289930c1fc85226f9a25004037bdf6dae654d8705dec928260f5a43aa071735e023fc3f3e0e8d869054a9203dea5cad42c933e39c99186839b	50b97c026dd23a61c4e565377a16f424a2eb3d0fab3dd33e800a3f4d98cd6385b01323515840d5528921363accff7a2f583f6078aa969f54e3a980e3d592e403	1
65a651c96958c6b08f90fdbbbc6ca36d6e2ef223cdb836bd48aabe412753f563808c12b33d58ba6881f0b08d4f965f3309c2d0b6649cf902a8bfc952e6644ca5	1d1642a3de179977d108c4818cad0cb32b60db256323952ede35b0cc6bdd6b8220409ab7d8c2dcc1512b33b507a5209d72596c9b20d6b5fb907fb1524c0a402a	3
77e412569e8c0dd651f5b67dc32fb8c2d2e8d80af300bc5f4371eaee48614f461cde3b893f17cef94af440386ea16570010748bad428423994ffdfb0ab557b3b	5cdf91818626d1eb0b957901dcec13e54046d56ffe83360355f8415c4b6ec92d64cc9be4992d10259bc6c8793915834e69d396fd9b276a72831ba1481ac82fea	1
43378c9fa0a0de9c23db401ac14a6e5bb3ea2e9d5e272a8212dfb4baf070218ec632fcabbf898af56f29c2346c00ec93d6e514891316953b4c5211fb26ca7879	77071d93c4255abc3ac06d9ba539d413bbb3979426049d998b057a96d21677a4f5825b7e149fdfed8dd2b9d4f4cfeb20a0b38b474563e1e0861307f4d46dde89	0
177955a9f781bc855ccad94d3d52fc8267fd6ba69a52a30c4822aec2af19ea8a9176ed80eddd24e7990ead3281cb2f3dd4e3127c6340864630f7cb37132e0f32	5b785036ff68429962f2e8841093aa439bbf5d2487ddaada605a057d3f8ef45023769e59ccbab00b6f2374b106dafe498b9785931822f5b4e16b609e06ded7d0	0
7bcdb4f9386a822d4d9377f30199102bccfcd96955968ae51d9ffb621250bdf3175e2e57844b7b29d0b50d14ad997bffe903832c476b17f05072718e8548ab88	6d79c9c215ff0d6803318ba9c6449b7158da78595b43641dd1e2e67c789090fa15c08d8df55116e47f71f66bd4097085386b6a36cd99792569bf8919983600be	1
7d5eb114ad66e0bd885fdc5d7c839f551113c50ffe2481b9ea01d928e72301867ac2889b90d80d691bfcecd7ce21299e6311970c60703f3dc26c930ee91e0a4b	5498f7e9ecbc4680d93fd2d6b19bdc681a5873ab80e82ffe6fa3a0292afb2e8d96198489489130250bb36ae23266f5086778ed6c19b51bf767ea053ec12a4ada	1
