2649f9843dbc6684c6cd8d37100dc3ca02b9c417eb6519fa28393f382a52d4b6453573ef03eaa315b8119ad29f4c47c5a3e02279c72bdc5f52c9a616419e68bb	35b91661f55a55c63cf5b1b9bbb1d7b0f7530396ee3259f52718a8a83500697de608c2be6b754e4eb4789704ff6e8e00bdd1dc1475f2f661d38e716e00c824d6	240910003518448404c581311001c38002110016ea2019f02018282820004034440042ae03600204b01092009f4c0600a1c000104522d4415288200600882092
613c6446a0763c911af581950f867c691b67937dcf7358d23f2c36a43aa11e77c42719be48eac26ad987668132faa0e3f9af474426519220d88f486bdbc15f87	308ef301021029e428bb4756bc353d28141d3fc54225b784f0d7e7561e4fd230ac2bb03006a8f840961c5565b223ec084ecaaa236d21a3e6d806fe91a6a09454	200c60000010288008b101140c043c281005134542211080300426041a0112308423103000a8c040900444013222a000488a020024018220d806480182801404
6541d1866d0f23b9958cccdb153d8d3cfbc00284046dab461b09ad51c78ce882a9487aeede78b64d1d9d1f4ee6fcb6197fa5db70dcf4f74f8a69f99c53c75f62	56eaa080d8a83cac905390410fb10f59fc154b755abb9e8cb46afaa69bbf4169b8e90c4e66cdbf2e50f8b0cb6c6178667e50c35f6b271d7141c889454249bb3a	44408080480820a89000804105310d18f800020400298a041008a800838c4000a848084e4648b60c1098104a646030007e00c350482415410048890442411b22
7b9b2e92b58511c81ddc0ef7cfe55c7a51d15388d0e1d307492915f42e02e4ef087f0002b741db025524c9203859a80030fd95f697bed052fb23d566ed99625e	5176a390176b4e6a58caf5aec69bcecf332d20d74adef54700e4eb00d2b861a07660e1edfbaddb234f03348b57c16ed95144577d4ceec701ea2b4d502d1452aa	511222901501004818c804a6c6814c4a1101008040c0d10700200100020060a000600000b301db0245000000104128001044157404aec000ea2345402d10420a
411e0570734f9f8e34d47f4684380b2efbe9a6558888eacf6cb017b9f146ad363be81422aee539ad6ca8406d9f7a743c6634bfee5d925744dc5eb802d8481f5	388747741b9b008d420fa127b6355059805e083aebb54a44407e72a39bc8d3f8e00c0b3fc76904cd581095b711aa3621f7a0b204618cdfb31d87229dfdb96d65	1405403100088420d012420010010801e082048800a04404a00239b0042d0600c0102026800885000840611a22601c6200204618805300d8522802d800165
6470b5e62bc3c21092510d6a9019d403453983c06a4765e66df6abb23e55e18b05608d1ca9e4ac61adff933a45cdd36c70240071b8d546d8d46c10e6b3ec006a	63d6980974e17c7ffb635de2acedcb25bc792dc478f49aa9e738eb8f54c156cea5c26c36d253743b07846b43214aabe2a28a769215cee2292bfd07d6161eac3c	6050900020c1401092410d628009c001043901c0684400a06530ab821441408a05400c148040242105840302014883602000001010c44208006c00c6120c0028
1c4d677b7cfa5286f5b632ecfdc27fe20a574786b2197dacd7fad127d2d107b7cf240729755417c064f330e1bf9d85d82262b05ccd307b4b0d42c4e0533a0b86	2f9dedaa38fb6890a8cb6f3a1e6bc911581fd9e202eced2a4915cc5e379bba6344f934a5833fb2fcf56d6f935be85868e2a4e29199ae6964469b50a687daebae	c0d652a38fa4080a08222281c4249000817418202086d284110c0061291022344200421011412c0646120811b8800482220a01089206940040240a0031a0b86
3f70d46398faffd8de3ebb2732d18ad722ed760ac7b58394b09bd48852e3179af3966e6bc912ecee052c3f6a1df843681d34ca7dcf170f4dcfbe7d3e9702748b	694da63efefae1342dc932e44f6c329486232028ba49aab2ca5e5fb9ebb852564bca774cbc05d4efac15e2cdb4534da0aa87787a583400022918496539fd9369	2940842298fae1100c083224024002940221200882018290801a548842a01212438266488800c4ee040422481450412008044878481400000918492411001009
50c500a011a9482ee9b9747193c4974e5fcfe411ae548786bccb74b77b1e820af1ccc823a25cae8d1a3e15b72336b8fa39cdde3a2cc7a563a07c3f8031861d31	29f899daa32d5c15cbd47060dd633f09c9f806bb016916599244de57f2a11b4f01662ecf755fdf74bb7669f4bfec21b1cde0833e9d5ee51c0161e5376446ead9	c0008001294804c99070609140170849c8041100400600904054177200020a01440803205c8e041a3601b4232420b009c0823a0c46a5000060250020060811
4e0d1b8a7259189764090d461d3ecf6d8ea2ce33a8fd23ba1c49c3137eb8c8f1991cf9ab23fc485face2465f3e710cb4173ac159a60faf87aa9e401b48db2d9	77c08c82ab8118c216d7fdb15427db5a40887995974352bb2df479fa4396e5e37cf83a5d1d2f3fbc4881f8025965188c57cfbf069c6d0e4a80e8bc87b9b68b08	4c08080a3011080164090904003c852408828811203523b21c418300382848318900a18102f048448802000516510884143ac0498600a4800a8a401b0848208
6eda6f847407d1455c529609bdd62574b19b93ca3abdce92850735c76a4188a156351cab80f2240641a369319eebd7ceb7435bd9614453e7c0edb39c642bc008	e44e91fbc72470fe2596b5a6d61f45a041540624d2ae1ab0ffbbb8518c643dda69f4e5f57231a2f65afb4fefccd3dce84ed9735888fe4b3ff56dae836cd3e5d	e40690434024105405002082d402450001100420828c082050331850840008106150c0b0022000641a320309cc915ce84411311000440a3c044928824090008
207d4fc8b081c87d80df1abb6238047b4c10fc3cf3726b4a40758d53026eaf2aaae64a57237c9ccc3c2f813fb754f162390d6cd2df5b64031d3ff59317d6e45d	497e44bbdc90cab45b5345c0636975042eb95fa2f619d869106e9c4dff2623b11bf6f2d7d5344a59dbe34f1f73c6fe03368745ca7b86215089ab2d6691d58fb2	7c44889080c83400530080622804000c105c20f210484800648c41022623200ae64257013408481823011f3344f002300544c25b022000092b250211d48410
39092b1f1c76d8ff952079316308ca7f08a47421e5f9a405897a0ef6638b6e5fe2932f20136b89d0b10e554d629186eb3d09b16f2dcc2ec4d765dedb74994901	20450c35f03d50dd92bf10b49b2b119724a219864aa9c6e8782ab03382b4565bea3f6b573f8af9b3714743051dd742e92e26a8f3be84ecd033edcdd6c4205501	20010815103450dd902010300308001700a0100040a98400082a00320280465be2132b00130a899031064105009102e92c00a0632c842cc01365ccd244004101
7e01357e6f50c8efe403a2090a606d4749a3cbeb6c75f0df3ffe554bb5d60575c69bcf9631918f0f28f55b6ee913d6ef8e370df13215e23523bbbf469c5857aa	d4dbdad9fcea2e377d749e9ef9050d969cac4bc97c5bc42c19aaedbafc41fa7fb3af0fd707b6c4fa42956e35d47a313e16e876e4d20e6219b9b8f5e680b5c2e	c01352c0f4080e3640300090a0040414982c0a80445b042019a044ba5c40525c21ac09430110c0f2021526249038203802605600000e221039b8f460808542a
4026d959562ee10a60d10725942206539f8fe26d4def6b04649136bb07e1753da514d43e2431a7f72e54c59bcdc323ea7e71e4b173bad9aac100f69f37d4b2b0	244dd8b8a6e4df4668d0e86845e178cfe1d5a607c43d6d75f0a490b9921c66a91996bb5e191bce35ce92c2f31e57eea9e7bb4571df20d883fc708d4be4a84210	4d8180624c10260d00020042000438185a205442d6904608010b9020064290114901e001186350e10c0930c4322a8663144315320d882c000840b24800210
18a71f94cac8d657344d46cc5a661becda8ba1b25a74c6abba36d11081e9906d93ed00d75f76576aea3caebdbd4f8246120682adfb45641c67cf15b6b498481a	5e7885c39a26d9a54cb9f0c8836e466b81f1262b67e07367a12234f709fdc732077c608bc948270d12f0cf02b01183c3745a1451bb61d5a9290be3c380633b79	182005808a00d005040940c8026602688081202242604223a022101001e98020036c00834940070802308e00b001824210020001bb414408210b018280000818
454af29a607d57b52005234fa520937dd663ffaa984a6c50c7a4d514fd6cab4698116831d7ef9d4cb2bbc51e6da1c91488a0d5330e4267d98462f0dd18a7a7ef	33f5b79df1419a4bfcf859e306f83f2f7cef772b5586155cd45f226af977e0a0346154401cf9373283676038ff216b92103b218ac4278057d71609b1bada5803	140b29860411201200001430420132d5463772a10020450c4040000f964a0001001400014e91500822340186d21491000200102040200518402009118820003
6da8bd39bd91f1ee45d7737a4a5aa4dca3147685febe1a3e5ac2087d5cbfb72011e836ed6dea428e2125ce8a3d28966d1e08e74470c4b746abaae5b577b80058	531824b5645d4a844a198ab60405086276ab901ac5162397006f2697838186650449a1c236ef478de8544f821a2d88d53d7b67266d442858f4ee1a1b9d2c849c	4108243124114084401102320000004022001000c41602160042001500818620004820c024ea428c20044e82182880451c08670460442040a0aa001115280018
54ece4a53926ef383a8ea7568fecf681dcd1501a6f1151c199f9356941c4a4b6986798f8e979bfbfe8b610b27f910119a40752595501fe8330ea0eba101809c1	52421f5bafcccee5f1d5b2b6fd2f5cae0a812e2661747654de956dbb55d2bfa72813d66f74821b8de121500a8a663b91887923b2b7bd80cb86f46ac01441a18d	504004012904ce203084a2168d2c548008810002611050409891252941c0a4a60803906860001b8de02010020a000111800102101501808300e00a8010000181
22306565e8eadae886005414cd0997a5b1b0fa31f56d45c67a2780a6df385b893f6904cbb4f7db9154b2a89e2809456a89d509cfe05778d1d1b7e8048f637669	6fbb15f9e3d52444cf9a5ed869c89e4024aacc78287f95dbf560325809168a0af3cbcb77b54bd2b0a0273606c12fcbc47c4c9bd8a2c0670ae8eb831bb25d80bc	22300561e0c00040860054104908960020a0c830206d05c27020000009100a0833490043b443d2900022200600094140084409c8a0406000c0a3800082410028
5e2c2e7d21cfef3f71e132bb910055ff62ae4c4ceef86a2fe99b61381e105fe0900922be7793c64fa84cbf6367e1f7dd7bbcb737c4cd4d831efcaeeaddc160ed	76ba5bb7d0f4c0d0147b2a4005fc07707a56a7b13184927bf19ab909ce43da7dd7a3eb3290de9a4197e5a57846fcd9adb56c6deff1ebf6de1f09ed46749f8b6	6282439210f4c0d014132a00000407702a4484802184827a91921101c001da0900822b22101c004084c1a430461c5985b148616c40c0d0100f08ec0454160a4
679bf8cfff2a3426157ae4d8f0cd3c59227d09413b687e401785cc95044a8f250fab44287e15a0fc92ace59af3f12f9bd0d29e78567070e8710d6c84d9522200	3b240e5c8b9ac80b234cf454d56c811792fc9e69737982df7485e075c0c7852703b3dd202a3a634fa2c7069af1a42a6a891aa266b9835acc8fbf7e9e0496b237	2300084c8b0a00020148e450d04c0011027c0841336802401485c0150042852503a344202a10204c8284049af1a02a0a80128260100050c8010d6c8400122200
53158895487e2d35e15bcca326aa195da989c426fafb9caac95e6b38458c838fe1e6b2666ee0d4e7beb97624f729abfc9d6a7b106de1c68b9954ea3f03d406bb	41047326fcd211571e9f2e657761b0ee567527d2d2b1ab068c55a815fb8ece4baf7c5f662cf0b635b48519b9debb885b7ab5060e443abed0ed8ae819a31fff4f	4104000448520115001b0c212620104c00010402d2b1880288542810418c820ba16412662ce09425b4811020d629885818200200442086808900e8190314060b
30fae101ba6317a75ec64162d644c5a26c8308c9321724f70104a70e21702d7a0a666374862850a2ab031924f8a4d9c061dab92d8cd5ba51423a5c7664d7e0f7	4bf9a3f03e2f8f080c3b5269b525392eb613c3de07f19da8e0ee65f038a8c0efc6e406a824f0ec674945329610ee0d955e5331772c7f683d87dbe0dd14f1ce4a	f8a1003a2307000c02406094040122240300c8021104a0000425002020006a02640220042040220901100410a40980405231250c552811021a405404d1c042
fc551d0095b1d83843c6a223acb74e4e78a523832cbf63ad408dce21bbfdc7367234fa38a0b86daed256f75f3e6febf042ae010e22870bc9614413ff811626e	4729f3d1136b8dd931e21793d3af2e51a93b80c189139f1adf9c6ae362f1f1c5f0ff95e76ee034e25505b40d48350d067faf78f3d6dabe6472c86f0eb75bd52e	70151d0014b0d8100200202128b2440a10a00000003961ad40848e202b1d041602305a30a0004c24505240540240c06042a6010c20830241200410eb011402e
583239c7052bbad8f120b72e7703268321589c570f2f28c79616c72efd9d99d26894f8a7eca0f61a554e824ef94a2103ee210b979c74b1aab4d98cc1906a87b7	593e1f2bde586f389330d5506e73d34bfddf916c4efc299dded6d10de5d7e2529956e61c0c4ce5864f30bee29622af5b40f84c7c81ec7b6dcefdd70d48abb407	5832190304082a189120950066030203215890440e2c28859616c10ce59580520814e0040c00e4024500824290022103402008148064312884d98401002a8407
21ef9c9ea464c88070f1fe76b345853306d78a76816260b2c997f641e15e4e2931c20c93f05204ea5ea367fcb32169c54d669068b87f8ddc14d0a665a0084641	23a88f76aca74804e15e67a94fed72af4e0e603d3e836b3dae3ae459b2a9e772e401fed731f9453b828b28cd64679768066b5f730453251614db5ba093f6b708	21a88c16a4244800605066200345002306060034000260308812e441a008462020000c933050042a028320cc20210140046210600053051414d0022080000600
32279a02b78a04e1ffd0f4e9ee9f4cfb4ff72afe9f373ce88408e5f0a4b0c34ba2d40b4469bcfce83f84f72661f425cc9b45ec1682c181323309effd55c9e454	627e7c5d043de3c5fe481018df8a317b45dccabf415db8cb9ace62d436a8bd209ef46153921b7fec00c3125e8c63c02c03b0411aac9680ac25422db5b9259bcc	22261800040800c1fe401008ce8a007b45d40abe011538c8800860d024a0810082d4014000187ce8008012060060000c030040128080802021002db511018044
2beed3708012373716042fbddfcd0fc44bf2f9eb15e9bcd3eef12f04735a444e06470dcca80977cca93f86ea8e3e189c9de6248840d1c41dbd482df962962127	484cb76854abea351c56807db686c757eae6556f2168ecbaf4fb9eb3df9a86a56a6364682595003a01f9551ec6b8817da5a300e303a3f997fb2043145cebd660	84c9360000222351404003d968407444ae2516b0168ac92e4f10e00531a040402430448200100080139040a8638001c85a200800081c015b900011040820020
2fe93f2532ef9fc4677b2a5b488eb64e75795c5b504a125fc0893c088dad972bd39c4cdb1b4e20e8c90ebb421cf9e38c21499c369f28eeda0b25dd85273fb656	253f2fefae84549cca9e8f6691c98abc8b602279c92ad025dd14925b9f686dc907208e6cc57b21a7eb184ecc39dd15e0d248d3693602ae643624afb1dafb9f11	25292f2522841484421a0a420088820c01600059400a1005c00010088d28050903000c48014a20a0c9080a4018d90180004890201600ae4002248d81023b9610
7193e817ef7572b35977fbaf0d017ce9fab2ac88cdb27ebb66250991029f06f78e6ebf8422a6a34722389a9076f517866a03aa352680c0a047862d8349912478	ec24b928c2a364ef20bb2f117ad312f2a0402376245e15529a4a179121cbb683f573de391c91b662abd0744e5f4e705d90c9eae30476366d5e425a5e84b75e6	8248128c2032025003b2a1050130292a0000004000601120240111021c02600e463d80008003462238020064f4070448008a24200040204584258148012460
762c8bed737984a9f58ddd23a7a3f9cb20fbc4856566c43450561b7abbfd236883e3f0c277be4b294a32f5790e1e820ed036259e977adb3647dd17a550f25694	49147c9e94d48667457d6e390f024cb8166088ffaeb599711efd4fd1e39572b4b045a5048ec06b23298507b6e90be1b0486814054f3541d9ce47a61647f4efd1	4004088c10508421450d4c2107024888006080852424803010540b50a39522208041a00006804b2108000530080a800040200404073041104645060440f04690
5005030f8f878384b3578530af0aa2ed6d02865155ab2376958c12f023ede4bb05e2ed9b030d2979af8a277460e543646c247f6abdace6610b9243560c359130	65f7a81d6863c3bdde3008f30e6548e51690bcac24ca9033b4ab9b977ef76780d4438bc30894683648c3251ab7cb15298867afe8086f02fb502f74c1e1f2d587	4005000d08038384921000300e0000e504008400048a00329488129022e5648004428983000428300882251020c1012008242f68082c02610002404000309100
5201bda42f3543f0c5bea2444c7ead7cea991407a77b82935df6af9a547ef21d0b19bd29eb1de22f06c62e1a5e69863663d4695e80e3d562b77fa2cce0637158	7dbc7def493880a09804389cd5dbc420a5f35280f3988d3fe85e27e4743b12278b39f2d4af8f67773c9235d2828218b130eb3302ae5b43c2a300fafb1f2c932e	50003da4093000a080042004445a8420a0911000a318801348562780543a12050b19b000ab0d6227048224120200003020c0210280434142a300a2c800201108
65e71d184f5faeffe08790f28bc25f657f370cb1cc58e35e2c6b8a69ddc8bdfe422cd0a4f078d48411aa7d111a3a3d93f75d756f80e441c6f35d589f4b1321d1	4c5b000613284f764abf04487d97ab2dd99b285f951dcc2142cbfb0acad0cf1d92e21a4760d0079da84f794855387732e1aaeb6c2bed6dfad513a0616833b33a	4443000003080e764087004009820b25591308118418c000004b8a08c8c08d1c0220100460500484000a790010383512e108616c00e441c2d111000148132110
2c6c2d156671b95f9fde7d81d67b7c1ca9496d919ceabd8c858e4c2295d65f06de264af409daa1645b28bd8c7ee0c005f54257b83b95674b443ca774fbc870b1	6e4856b88b0ea725eabe956ff2d8d284235d195c0ac8742e2620466e63603d42a3bf513b4a49ef8a69b094289fbc77ab50e1827507e6d0c46bb04f99033e2db	46405010030a8521e8a6900d6290c080001419180a8850080020422841603040a224010008080600208090008e0c000b5021020101465084438047090006091
6312fb5f9624efecf79ecc67515feb1a81f78f35e17dd06b8b8ffccf5fb46813001fce1d5b676a11b6caa8edefb989db01fb014a98a24a54165577a5cfc562ea	170950b071bbb35c51a839c0b33e19169132f0b27627584407804791c8d25819582ef184e24606a883c707a6ebee6b6227148539a800d715046d6f564e41327a	30050101020a34c51880840111e091281328030602550400380448148904811000ec0044246020082c200a4eba809420110010888004214044567044e41226a
6278e67f11544acb3677780a38980b6f6ac7e090c2ad266c674e5a9dacbe0b77d5b3385c20334cd1fb205f53f04eaa3333773d279655c0e8e6363f7437fe3ee7	760f86c2d5cda11b35ed2d0e7cfb68ddc7096d5600f13d54b34a9784d01cd5a7fcc05fa2d9bd49b21264241704c7d42bf733354fba25fa8b5e302e8a87baed5c	620886421144000b3465280a3898084d4201601000a12444234a1284801c0127d4801800003148901220041300468023333335079205c08846302e0007ba2c44
761cec7ebd5b58ef21623777a0fef0f1e0d3dd11dfd8700f309998ed8eb0b99f99be3346d0d5e3537a9aea58dc884098224b06bef88147b2c1406fcf26e90a7e	78e4ac4b090eb60d0a0cf4b64b47d03c9158a5b4cf2f11f96f49ea4f156dee5c2f5302cc145d2789c9c7b233dfc8902c5175c08c7b5a1e0e1af30fa980f41609	7004ac4a090a100d000034360046d03080508510cf0810092009884d0420a81c09120244105523014882a210dc8800080041008c7800060200400f8900e00208
520583cedf554f2266fbd9f360194453ffa786fab4bd018453e535e64385218ad9d25dd9bc73d596e5480a7dc5ad863bbeed588d8d96c6d0b4d3f95742d03f4	73b7872e01120cb36803f4ee0d313250dd023a622eeda6db7743ce02bc46355d9b47de7125c1ef96edeb4bc603b2a3d7a7b6cf0d28c204c1cb50d5a0328151e6	120002c011004b22003b48e040110401d0238622a49801845024202240010188905045101c12d106c40008600128043a3a6c50808c004410b401580300101e4
362bad8f108a642a12d7b21e0479185237ec2a522a5460f353c7e5e9527dd49effb77d46dca276f713c4126fe5a9e81f8ce8173acac112ffdab5b5321d04c5f	1d3a7161999ca83230bec100dc223bb8ee8a7977367a08eb69574a0cf5f06b79d740675a2f4922c2b267e731a3e523535e8d7335d8c9205d1e87f56f3849349a	12230409108a002202c4100c0021180220a40252220000b21144a0c95204949c74067502d48224230244120a2400201588c01318888000d1c8351432040041a
747b40234bcc9cd3b79144d3e19ec69759c00290779a406b6269ca09a5402ec907aca5bdd40ff25d4cdcc321877b2f0a4e06de1c3b5583c562cfcc42635dd4b2	1907f323913c8e26cae08ccb5c64ced20168e848eb8a17767f9f010d19bcd50a9370c39f34317b8c486db23c6e2542e9d7c25a5dc9a1040f86f92eaf2757dfb3	10034023010c8c02828004c34004c69201400000638a006262090009010004080320819d1401720c484c82200621020846025a1c0901000502c90c022355d4b2
56229ddd9d9be70b4fc673ffbc33a62c1309e5aa6745ec4b14d001736d20358f7338666e0c579aa8694098733cddd2491f8d1e53cf19443e85e248ab7b01c813	e1506e9433fd461ddd5a40aee6aed8402786e1965d2175d53fefade7cffc8f66352a602b01bb59de87a3399591436a90a79effd9dc14f00dc38027f346d4d11	60004c9011bc4014dc4200aac22a404020864086540044910d000526c200086631026020013908868401011181412090a090e518d0144008420002b30014811
27c947aa41832b66e9a212dd09ccd865f6e024fdf377e42385b0868ebf4fd4a9c26101c617956b196dbe717e0901249a58deff325a9f41fa89c8c6747cae6982	14510275817805ad92da92cb49527821668c71d8f0da5211d3e317bccc918961b314a127fdac5b668a1211120e2c16b40d4943579c4ed4a0af834090a67388d	141002240030042c920000c008400001660041d8305a4210530000a8c491080022100021790411068a021100000000a40d494305884414a08c8040008262880
71d9f83d6d032eba067d6650935d32acd497b4a0a17a04a07ac2040bda6aedcb5f87fc745801425fd36b928a28958d7af0b6e070ad51763d899f697555e16c0c	17c4298feb440c4ef9baba4fda2e44a7cc4f3fd2bc5c05c58b365cdf57b74cf71fcbd97a78a68222c39c1bb5c62226403a166c96042b944fa6bcf4e330c921d7	11c0280d69000c0a00382240920c00a4c4073480a05804800a02040b52224cc31f83d87058000202c308128000000440301660100401140d809c606110c12004
11d86be18f5a0a9e5c088065ae9b77ea225e630fc03823a329e1c88fcd7598fff4173ba5ae4865da192ddc9af22ca94acca1b40c4531196e776ce1b84ddfeddb	29d70bfa935d61101d9ec490acd6ee445402873884fa9d07cb0c08a87abd75ffabaaabcb71eb1553fb1bcaa8e1379c72d2fa14057b36d0e7f8331ddd1d3e1d88	1d00be0835800101c088000ac926640000203088038010309000888483510ffa0022b81204805521909c888e0248842c0a0140441301066702001980d1e0d88
2605f74ed6d37cb07d06e81476e1d89f9c445ce418e0a994cb339e6aea0146d0ed0865dbabb377b4d1b96e9e82d3a005a43f19c12846d9c1ad78d8d86919b3f1	1751509ba96d017b1afadf9fd0133251b994da87bcf9de968ac12084df3cccc44681de68a56f474a134d78a16c56448bec5534cb5bb950a504cddefdfa19c394	601500a804100301802c814500110119804588418e088948a010000ca0044c044004448a12347001109688000520001a41510c1080050810448d8d868198390
77ff77154d9409949c647d13def5e6a02b46f5ddce8897253aec16a175925bff02c12c2b61ddadc025e413011a942762b1c30188704da3a61044c82b06943130	729a2a4cfa11c01aea388deb91cdb97d78de2ca027c1be784bb7af69c22b5d7f08be0108b4ae3f9ae4aef0236804e294118047a11f0dfb3254404d44047e8ea9	729a22044810001088200d0390c5a02028462480068096200aa406214002597f00800008208c2d8024a410010804220011800180100da3221040480004140020
7b8c46f9606c6109a720ee0aac7537733acc41d03aaf1ddf10b38902a3bfbd370c5625e01e0e8c2fc6c04dcf36bcfea7d645b55d2ed8e6a52aaa0580a909ac83	6ced39559676b4904a008b6b5e1404a403dd6dad8bcd2472838d640516f4fe472dd3b83451848f9b1ada0f0c40cc3be2b76725665cecab3b0bf9791fb7a72f31	688c00510064200002008a0a0c14042002cc41800a8d04520081000002b4bc070c52202010048c0b02c00d0c008c3aa2964525440cc8a2210aa80100a1012c01
4aff192822236a49cb0095843b8ad14cdd002a28ca37b57483bc24ec2da79e463637d17aa3060fa3de970128a936791b85883fba96e8350b8233775e59d6f51a	4dbfffb90faf55967933ed52b51c9c566cdaee215aaac86e87aa1e135b6c935115d792b1ac2e68ee3f414bd7ce414a6e60de24a943c1d540c17e01fb1658b660	48bf19280223400049008500310890444c002a204a22806483a804000924924014179030a00608a21e0101008800480a008824a802c015008032015a1050b400
5b0aff63370b4da559eb9526374b51c9db37b39c471c2942aa2b1cdde9dd94a7b21d0dad2a2fb25c6974978a5f63f8a2816225cd5f388569054cdacf3f12a1d5	2d2a3512dce887925551b70470c8ca26756f23649992a0275e5d0f6805c6917719732c04f44698c5f16500c84b7c0ad23be03468d66de523662bb0b169977030	90a350214080580514195043048400051272304011020020a090c4801c4902710110c0420069044616400884b60088201602448562885210408908129122010
54f6868b8643564766ebe5247a2fe203dfea425f915b05f9e1d1550c91463fb7435926e1a83492d3794763b159ad5b1b88aaca2737eb0bd92e9831f32750c8f9	6d00b74810dd3ab8c2b12645701eefa7e4c14d7cccf4e77dd9fe347a763e69d4af610f39233d146dfad353ace486c7a61323248abc7e3831be30eb3a9dcfd9ac	440086080041120042a12404700ee203c4c0405c80500579c1d01408100629940341062120341041784343a04084430200220002346a08112e1021320540c8a8
1b9c5291ea862550c19a8659e0a698a1a3587bca6feaf497b3089b039ef52b733c4ffec5ef46675c1b351f26d45acf2950dc62364335d28922c3865fa9dafbfb	1e20cca9271cd7d2c26f05fcb1b4e21af0e7e5d1b953c52c2a72721ad523849624e89e4497a2462d85b23b3254ba69ea1113bf5510b57e5e5040463c09d6e312	1a00408122040550c00a0458a0a48000a04061c02942c404220012029421001224489e448702460c01301b22541a492810102214003552080040061c09d2e312
20b57e7f395782691dba0d7c688169c1588e1211f7c956dc217359a88d782b98585459703ed7c3f63f265f53a0c6fb4c25ce988c335ddc5501e7e49461e54b1a	1bb923ed28161f4f24fc6e0392d33360a76aa95c579f2e9170ecdf47fb8cfee940f12b256bb599ad8154e39afcdea0841d9b82ba5a1cb60dd843c762b827ae31	b1226d2816024904b80c0000812140000a0010578906902060590089082a88405009202a9581a401044312a0c6a004058a8088121c94050043c40020250a10
2b6203026895fe39e533d515045a8bbf49f19ec2ee92946325b7c4a0c49867cbc3e607aaf65502d2e00fc022aaaf3bfcfb15226e6e86993c9793dd046a55b52f	980b7b2ea22de186a26b8e9888faf1c606b64e698fd23700593a647d0ebbbd29ab62a88451c01781d9b3bd7a020a1368d198e6ef96a33b27f35d86b8491c99a	90003026800de1860229001000a8b1c406104c28890006005938400c08823c282a6028844140050000b0002a02021348911026e680211301711d8000011810a
15e9ed6bdd03b5b15a17a1177b69518a0f6957b25b70b4a522ff75ae0b91882dbef721535b50e9df0586e1da57c166e1bdd2cf7e1c32296ac67742031d279a0e	4d226ee291b2e72ddefc6d4c2f5d82b86167b80dd88a22c6af054921f2310669b2f6901a54093b791c62e035696956d436d92e7d3bffa619023d87ead98991f1	5206c629102a5215a1421042b49008801611000580020842205412002110029b2f60012500029590402e010414146c034d00e7c183220080235020219019000
52373f38a71dadd4279bc04f57126f92829cfb278bf45cbcf4ace9ef3fc4f34e03c44fb14f462f0ec2cac616b4059cb8a40a73a857472a73ff51b513b5aae7ae	1a87fb45f9f0654afff036be1ff3124756af378d1681b27d5419cc4058a0f7419c9a7af4991e15089c655587139a414f8748047daab9d9fd8d24ce7624bfb157	12073b00a11025402790000e17120202028c33050280103c5408c8401880f34000804ab009060508804044061000000884080028020108718d00841224aaa106
25035f3cf0d822e60d4d3cab27c092dd5bc78e5996b6afcd9e5d59f4833ea53420fa0adde96e3b07ae4e86d3000fea58a312fd910f938b8105c5bd8dc3f74ba9	689410869ba840e5001ca49148a8a9cbf6e5251003bb91645a0919a33461eb2d4b524b00e730a4c16de1acbaa03c13821428ed4bf3b361b8622580a70d34ea1e	20001004908800e4000c2481008080c952c5041002b281441a0919a00020a12400520a00e12020012c408492000c02000000ed01039301800005808501344a08
73e0c147f72fc31c113d6e47c365deb290eb12a2a3ad06ad806f055c8b6937fdbd29f7baa18510e0f1b08e802d0c34fea9e9cd38556d428bacf9affa15289399	144969f724f91c06c375129a69ff1631aca2179834b7a30dd8c5323fb35791cd5d527c919a93bd3b6ab83d1d3b74cb72eada1bda2a6bf9c65efe2cccd306077c	1040414724290004013502024165163080a2128020a5020d8045001c834111cd1d0074908081102060b00c0029040072a8c80918006940820cf82cc811000318
39835b4e43994cb0081b239905ca78443160dd190b9b48688812f0395850929715f2c365f3625bc043941852099b19d77f602641b0c5ea19091a27f1bdb3c276	2f9ad8db060ab7237a6a6dab44b4989e3500d81efaa1f06b449bfc305ab78472be0c5a0eaa342f09025894e297dc212fce06e7ad7bf5b9b18e44f52b1a5cfbbd	2982584a02080420080a2189048018043100d8180a8140680012f0305810801214004204a2200b0002101042019801074e00260130c5a811080025211810c234
15cdb99e3c449d85f33025888ccf7d90b6df0f2667a442a65f77a464c701fd37183fff309506ad7bddf7377791c1980069f2710324fdddfe542979e8f1721495	390f1654fe700bae665b6df0166b1fbd8bc5a182202121618a541b1ad8abcd258d4afb2dd728e7bdc8ee249e87c768410cbae435bb6934b956db1b024bd63b96	110d10143c40098462102580044b1d9082c50102202000200a540000c001cd25080afb209500a539c8e6241681c1080008b26001206914b85409190041521094
3ac3343028f2b7e9e73efb7ce92e413695f04fb44e247453fa2f7206443a5edb63cfec1fdacd39794021dc9c2ad40b861fc289b362282c1bf6085f72e8016bbd	153b79377631c1a575061431143e46e2d3cfe2c2e60abd134afa9ccc4fa21cbb47cb9e2f73a7b4919cceab455de5b90ef7886663ad34d82090aad283143c897f	10033030203081a165061030002e402291c04280460034134a2a100444221c9b43cb8c0f528530110000880408c409061780002320200800900852020000093d
