3abf67c775531c6b2fe3ae8654a1810ded89814bef56fdd12a	0	3abf67c775531c6b2fe3ae8654a1810ded89814bef56fdd12a
d91537008aa471b619c471e516d933c03af3911a00f5f0df21	283	6c8a9b80455238db0ce238f28b6c99e01d79c88d007af86f9080000000000000000000000000000000000000000000000000000000000000000000000
7999c78ad1a03569a00246b50c0ca750f74ead3a6c5905e6a1	198	1e6671e2b4680d5a680091ad430329d43dd3ab4e9b164179a840000000000000000000000000000000000000000000000000
35168ebf62738c3518469aca2414ef1d960b09eb1644242c1f	223	1a8b475fb139c61a8c234d65120a778ecb0584f58b2212160f80000000000000000000000000000000000000000000000000000000
367eb549c57c6354d76c48d295a6c3771c056cb0687a50fe5	259	1b3f5aa4e2be31aa6bb624694ad361bb8e02b658343d287f280000000000000000000000000000000000000000000000000000000000000000
a846767c3d84a00e639c9e4a9dc47f3c3198474ef98741254d	162	2a119d9f0f61280398e72792a7711fcf0c6611d3be61d0495340000000000000000000000000000000000000000
53e25e22f855f9ec949be144baac15ead8a4ec5538cbee6170	216	53e25e22f855f9ec949be144baac15ead8a4ec5538cbee6170000000000000000000000000000000000000000000000000000000
36ef8dc714317aebd9098eb5a1f28b1150218a0fd8d456ce82	88	36ef8dc714317aebd9098eb5a1f28b1150218a0fd8d456ce820000000000000000000000
7447b627200452c9e91c0202489732d11a7107c97357460838	193	e88f6c4e4008a593d2380404912e65a234e20f92e6ae8c1070000000000000000000000000000000000000000000000000
fe2e172bb83bb64cbfbec2ab68e65d9fbc8fc0b278f81570df	4	fe2e172bb83bb64cbfbec2ab68e65d9fbc8fc0b278f81570df0
7c3f5b7cdc469412e7f514b3a48642ec7804ee0178eb3d82fa	142	1f0fd6df3711a504b9fd452ce92190bb1e013b805e3acf60be800000000000000000000000000000000000
fcd51b529bf939f9e444b4aac07b1fe2ffed8d4462181854c4	67	7e6a8da94dfc9cfcf2225a55603d8ff17ff6c6a2310c0c2a6200000000000000000
65aa66e6da387d4b875a67dab993435f125791d0fc4f4a3d1e	161	cb54cdcdb470fa970eb4cfb5732686be24af23a1f89e947a3c0000000000000000000000000000000000000000
9c32fe5a7381481607e857279926c5553e38c819100689d311	107	4e197f2d39c0a40b03f42b93cc9362aa9f1c640c880344e988800000000000000000000000000
f7070315ddf739a2677f70c3883b7e92bac45a97d87e79929c	177	1ee0e062bbbee7344cefee1871076fd257588b52fb0fcf3253800000000000000000000000000000000000000000000
7e0e6fc7244aa187e8f2fdde766e3b7934b55cafbdd48bbdc1	125	fc1cdf8e4895430fd1e5fbbcecdc76f2696ab95f7ba9177b820000000000000000000000000000000
6356eec88fae43edb540cac0fc0f52aaac62f8ff5ca1b6d3d7	117	c6addd911f5c87db6a819581f81ea55558c5f1feb9436da7ae00000000000000000000000000000
c7bd21bb00df3192ab36bc22800b35033adc61ff490c049e57	69	18f7a437601be6325566d784500166a0675b8c3fe9218093cae00000000000000000
c86404aab191443a76f2251b3353e67ac331170f549a4062ce	279	6432025558c8a21d3b79128d99a9f33d61988b87aa4d2031670000000000000000000000000000000000000000000000000000000000000000000000
c962a97b829ba5661b047c5521f78e556c0da1fc91c383a0bd	300	c962a97b829ba5661b047c5521f78e556c0da1fc91c383a0bd000000000000000000000000000000000000000000000000000000000000000000000000000
2afa1d8559954cfcd00739a328e629aae431070a9488663613	149	55f43b0ab32a99f9a00e734651cc5355c8620e152910cc6c260000000000000000000000000000000000000
102a8de2965857a7b332a018fd98860c3a041fa9edf93568b9	130	40aa378a59615e9eccca8063f6621830e8107ea7b7e4d5a2e400000000000000000000000000000000
e880eb45ceaa2a6da4648d57f7ba5355051ce0de771b2a0c0a	11	744075a2e7551536d23246abfbdd29aa828e706f3b8d950605000
116b7d8da59813e96146f64683454cac1099c38a844f8f232e	76	116b7d8da59813e96146f64683454cac1099c38a844f8f232e0000000000000000000
a5bb8c3a9dcc3c363a416954f1f7e70462edcb49a33049881b	208	a5bb8c3a9dcc3c363a416954f1f7e70462edcb49a33049881b0000000000000000000000000000000000000000000000000000
ddf3a23b895ab5228ae96ef54ede26f5819e8eda332447d2a1	91	6ef9d11dc4ad5a914574b77aa76f137ac0cf476d199223e95080000000000000000000000
5d1593b9e9af3388ebe6730c02d248693ee244355d536a9b56	229	ba2b2773d35e6711d7cce61805a490d27dc4886abaa6d536ac000000000000000000000000000000000000000000000000000000000
1c8e9db3ceeb89feda7f3c2f4f2b9031a4b941a6a5e5b35dde	309	391d3b679dd713fdb4fe785e9e5720634972834d4bcb66bbbc00000000000000000000000000000000000000000000000000000000000000000000000000000
f5a8452d9e8f237c013f7bd05679d13a22383c7fa86d8da63a	230	3d6a114b67a3c8df004fdef4159e744e888e0f1fea1b63698e8000000000000000000000000000000000000000000000000000000000
1d8cfe78753b8316e9c7b152033e2d8b35537dee65d1cfed62	0	1d8cfe78753b8316e9c7b152033e2d8b35537dee65d1cfed62
16a52ce34a4cab176fa4e9c5b1292d28ef451a0f6512475ef8	19	b529671a526558bb7d274e2d894969477a28d07b28923af7c00000
e5e3ca3e706125cc3f9a4ae308069fd3795d28046e1c2eea84	240	e5e3ca3e706125cc3f9a4ae308069fd3795d28046e1c2eea84000000000000000000000000000000000000000000000000000000000000
3f78ea2c73f2c12de79c8f26f656ba65ebfbb12e0b20f227ff	233	7ef1d458e7e5825bcf391e4decad74cbd7f7625c1641e44ffe0000000000000000000000000000000000000000000000000000000000
a161b6835c3352112450024e250c2ee75d6b72bb49ce5b51ab	205	142c36d06b866a42248a0049c4a185dcebad6e576939cb6a356000000000000000000000000000000000000000000000000000
30d78525eca40fec194b59523421f61cd9f4a9659055e1ff34	44	30d78525eca40fec194b59523421f61cd9f4a9659055e1ff3400000000000
9de53a0312c4f563d566b4e2ca50ef66c3a48795e886c5853a	5	13bca74062589eac7aacd69c594a1decd87490f2bd10d8b0a740
eba67f3416dc95973d454fe1a66ea2ca516c1e69f4437fd2e5	99	75d33f9a0b6e4acb9ea2a7f0d337516528b60f34fa21bfe9728000000000000000000000000
dbe9efff055dd9fe0e0e764348a37a88db313ca47eae387bc9	41	1b7d3dffe0abbb3fc1c1cec869146f511b6627948fd5c70f7920000000000
eb270a129f8ac2d6957c1317c8c43aa09ba01a4e20ad3e92e	172	eb270a129f8ac2d6957c1317c8c43aa09ba01a4e20ad3e92e0000000000000000000000000000000000000000000
a477b9845e483cd497f7e0cadc15cbe1c275a133c83e35a7dd	200	a477b9845e483cd497f7e0cadc15cbe1c275a133c83e35a7dd00000000000000000000000000000000000000000000000000
fac360a0cf254ae9d898f15999bbc0cba74ff1b65904a8b495	144	fac360a0cf254ae9d898f15999bbc0cba74ff1b65904a8b495000000000000000000000000000000000000
e935ab68adb1ddc8d70e6e72e9369a8808b6e2c0f9a855cbfa	66	3a4d6ada2b6c777235c39b9cba4da6a2022db8b03e6a1572fe80000000000000000
b111cec746e291eb7021984bd3dcc14a090c7aaf9e720e4abe	161	162239d8e8dc523d6e0433097a7b982941218f55f3ce41c957c0000000000000000000000000000000000000000
4acfd11765a3e1be64a143a6d9d82a252b9c31a491ba979d94	213	959fa22ecb47c37cc942874db3b0544a5738634923752f3b2800000000000000000000000000000000000000000000000000000
fbd427bdf8418aaa25693773c7a0dc12847929908d92c4f079	74	3ef509ef7e1062aa895a4ddcf1e83704a11e4a642364b13c1e4000000000000000000
219340482aa6300169d2c3fdb101ba05c45107ae3abd615fdb	65	43268090554c6002d3a587fb6203740b88a20f5c757ac2bfb60000000000000000
2b87a51e69b392a2f5190c91c01ebb75e1fe5ae2c18736b0aa	236	2b87a51e69b392a2f5190c91c01ebb75e1fe5ae2c18736b0aa00000000000000000000000000000000000000000000000000000000000
d130a9dce6fc2b1fd0fd06544781ab7c8e3782a23dc8e50892	192	d130a9dce6fc2b1fd0fd06544781ab7c8e3782a23dc8e50892000000000000000000000000000000000000000000000000
b3090fc0584d95f9a5126e637ff3422f67f28cc23172af7e8f	193	166121f80b09b2bf34a24dcc6ffe6845ecfe5198462e55efd1e000000000000000000000000000000000000000000000000
7bb7e7d2e6c5f19dda636dc9f44f6e68ee64a0c898aad8f657	142	1eedf9f4b9b17c677698db727d13db9a3b992832262ab63d95c00000000000000000000000000000000000
b7abc5df0b74eea8d3b778900de60178a914e1b5b32e650371	158	2deaf177c2dd3baa34edde240379805e2a45386d6ccb9940dc4000000000000000000000000000000000000000
5bd5222fecd0d09ab8ac7042afc93e4483901fc0ed15a5ff3d	229	b7aa445fd9a1a1357158e0855f927c8907203f81da2b4bfe7a000000000000000000000000000000000000000000000000000000000
f98648f2a87757bcf3741ec33f2d4c5b77b2d9325cfd7bcbb9	183	7cc32479543babde79ba0f619f96a62dbbd96c992e7ebde5dc8000000000000000000000000000000000000000000000
ef379cb4f2cfa0b238dc3446d23e9694578fea8d709cd05af7	163	779bce5a7967d0591c6e1a23691f4b4a2bc7f546b84e682d7b80000000000000000000000000000000000000000
a9bce8f51e292f562e28f6f1dcfcf211d5516ec50359995ffc	142	2a6f3a3d478a4bd58b8a3dbc773f3c8475545bb140d66657ff000000000000000000000000000000000000
889b9415c785685922cca74bb358d74d42f42df60c3dcabff6	145	11137282b8f0ad0b245994e9766b1ae9a85e85bec187b957fec000000000000000000000000000000000000
172b14b4d078c14143ec45d2ecfd5dd02cacfb21266386f7e6	41	2e562969a0f1828287d88ba5d9fabba05959f6424cc70defcc0000000000
72c83d9789c1ebc578cf4f0790b1d31f3347d99de4c411e13c	275	39641ecbc4e0f5e2bc67a783c858e98f99a3eccef26208f09e000000000000000000000000000000000000000000000000000000000000000000000
1274c1a992cc8ccde93478993671075573f68ddc02ab621aa	281	24e983532599199bd268f1326ce20eaae7ed1bb80556c43540000000000000000000000000000000000000000000000000000000000000000000000
e956307f71c17eb9f967255b29277c4e320656f2dca458ecb0	113	1d2ac60fee382fd73f2ce4ab6524ef89c640cade5b948b1d9600000000000000000000000000000
f029bffaff7fd3e545faa3a143390199d5e9fd77fea0e6c25a	148	f029bffaff7fd3e545faa3a143390199d5e9fd77fea0e6c25a0000000000000000000000000000000000000
c2373dfd1a36d7c0ee79ffa6a10bb2c839287e406e3d132d58	80	c2373dfd1a36d7c0ee79ffa6a10bb2c839287e406e3d132d5800000000000000000000
23f0815ddfde79feaa8a85ecf5b02fbcb19e5afeb6829fe55d	67	11f840aeefef3cff554542f67ad817de58cf2d7f5b414ff2ae80000000000000000
767d98ff5fcac6104cbf4107ad883009b3a57418ec48f5eb33	88	767d98ff5fcac6104cbf4107ad883009b3a57418ec48f5eb330000000000000000000000
e38ffd4cd78420c308873c2c99b5cb4017225cdc6faa0b3d70	50	38e3ff5335e10830c221cf0b266d72d005c897371bea82cf5c0000000000000
4a4045ad03676f20eddce3e7aebe091f74fa9a379605976c92	281	94808b5a06cede41dbb9c7cf5d7c123ee9f5346f2c0b2ed9240000000000000000000000000000000000000000000000000000000000000000000000
8674acb67608346923c177fdf40fb6eaa6a00f0774a4ee96f	115	433a565b3b041a3491e0bbfefa07db7553500783ba52774b780000000000000000000000000000
899702422a5cf62ee3caa9ca0962cb4895c9ee8050e98eaee4	104	899702422a5cf62ee3caa9ca0962cb4895c9ee8050e98eaee400000000000000000000000000
501a1242cc8677706998b635879e7ff658afe299daebd15d5e	118	14068490b3219ddc1a662d8d61e79ffd962bf8a676baf45757800000000000000000000000000000
4498fc6fafc4167a40df9128b28575fe7a72e9e2acc46e8c2	212	4498fc6fafc4167a40df9128b28575fe7a72e9e2acc46e8c200000000000000000000000000000000000000000000000000000
9bc6f296f38a33448b7a3d11c055e57feb0a8e67fea3e7b1af	111	4de3794b79c519a245bd1e88e02af2bff5854733ff51f3d8d78000000000000000000000000000
322527f5f68d6a7d832ef2dd4fae265d4edb68da40695f0a6d	81	644a4febed1ad4fb065de5ba9f5c4cba9db6d1b480d2be14da00000000000000000000
47f5c9f480d6de024646c68ea2383c254523ab9776aa90ea16	46	11fd727d2035b7809191b1a3a88e0f095148eae5ddaaa43a85800000000000
6a088f1c8578125506a1b64b918196033565a0a8a3b9fe76f	147	3504478e42bc092a8350db25c8c0cb019ab2d05451dcff3b78000000000000000000000000000000000000
4f6f01da29f56a2c4404db463b691e716ce2acd10d235e77b6	284	4f6f01da29f56a2c4404db463b691e716ce2acd10d235e77b600000000000000000000000000000000000000000000000000000000000000000000000
958a59b8db4d7463efc3a98cba25bf01c82e8115ec3bf47dcc	146	2562966e36d35d18fbf0ea632e896fc0720ba0457b0efd1f730000000000000000000000000000000000000
6ecc49392a340cc463e12778fbb44087e930249431fc2f8111	268	6ecc49392a340cc463e12778fbb44087e930249431fc2f81110000000000000000000000000000000000000000000000000000000000000000000
91e279d1d865b9fd759482f97cb7ed0f595b3c1ccb1be92d8	25	123c4f3a3b0cb73faeb2905f2f96fda1eb2b678399637d25b0000000
aa922b160eafb82f800329aa1a9153c1ded27ae1fc52e35c13	251	5549158b0757dc17c00194d50d48a9e0ef693d70fe2971ae09800000000000000000000000000000000000000000000000000000000000000
283a92814329dc99ec57bc9a18b02d5d805244000fca2c7743	120	283a92814329dc99ec57bc9a18b02d5d805244000fca2c7743000000000000000000000000000000
b0185d50578cc754e8df7b4b93e0a573d312e6eb3a93b88ef8	97	16030baa0af198ea9d1bef69727c14ae7a625cdd67527711df0000000000000000000000000
f7a9a63ae4a457b2c324d0b45f56945ef4a79b47c8565d558f	170	3dea698eb92915ecb0c9342d17d5a517bd29e6d1f215975563c000000000000000000000000000000000000000000
a3abc7eb54fe29e06d316516c29701787d65da162c1ec98142	13	147578fd6a9fc53c0da62ca2d852e02f0facbb42c583d930284000
c899945ccb39152b56a8adeedb415cb25f0607a6c692204541	142	3226651732ce454ad5aa2b7bb6d0572c97c181e9b1a4881150400000000000000000000000000000000000
29853fe4580928dc932a5370ad57bc434626cad43fc2b62ef7	128	29853fe4580928dc932a5370ad57bc434626cad43fc2b62ef700000000000000000000000000000000
48a59d1e76517bed8f517ac076e05ccec4dfe2aec693a1a9b7	7	2452ce8f3b28bdf6c7a8bd603b702e67626ff1576349d0d4db80
ba3110382d1083dc10b3cc24e9cd203cee24e53e00500565c3	264	ba3110382d1083dc10b3cc24e9cd203cee24e53e00500565c3000000000000000000000000000000000000000000000000000000000000000000
847c4edbeeb9b59c4aac5dcd097011826929de920cffea3af6	242	211f13b6fbae6d6712ab1773425c04609a4a77a4833ffa8ebd8000000000000000000000000000000000000000000000000000000000000
f4692c02500e99aa9541d8d59278c3ad9ff0afe7a355edf382	161	1e8d25804a01d33552a83b1ab24f1875b3fe15fcf46abdbe7040000000000000000000000000000000000000000
f23970e4902c74bc7ef6722ef36fa68e720ea814e88bb3487a	133	1e472e1c92058e978fdece45de6df4d1ce41d5029d1176690f4000000000000000000000000000000000
dbe5e7a7d98d16a44eddbdeccbcf4e21a8c7a3fb73410a0a9d	310	36f979e9f66345a913b76f7b32f3d3886a31e8fedcd04282a7400000000000000000000000000000000000000000000000000000000000000000000000000000
839101fae7636a7b607309813c8e832161d9654dfae3287d88	249	1072203f5cec6d4f6c0e61302791d0642c3b2ca9bf5c650fb1000000000000000000000000000000000000000000000000000000000000000
a086e9d5da09002f5ce917baed7f12b6c41bcd404f1265eba3	283	504374eaed048017ae748bdd76bf895b620de6a0278932f5d180000000000000000000000000000000000000000000000000000000000000000000000
ab669b8b4b059c696f7ac86ac48982ab0e31657b9afcab7dd	132	ab669b8b4b059c696f7ac86ac48982ab0e31657b9afcab7dd000000000000000000000000000000000
853f28b63828d6a4746587323e25d2a16442f4b7ffb4c047f9	262	214fca2d8e0a35a91d1961cc8f8974a85910bd2dffed3011fe400000000000000000000000000000000000000000000000000000000000000000
771764f46bcb3645fae3d70c5bba8c48de6b1fe0937423fa1f	86	1dc5d93d1af2cd917eb8f5c316eea312379ac7f824dd08fe87c000000000000000000000
5401dd1af6b5f26c2830ea1f338f92fc73be82d48be5e1207f	304	5401dd1af6b5f26c2830ea1f338f92fc73be82d48be5e1207f0000000000000000000000000000000000000000000000000000000000000000000000000000
470a7de74af1ef076352f46583d6146255c176378c9eca31a8	156	470a7de74af1ef076352f46583d6146255c176378c9eca31a8000000000000000000000000000000000000000
59452d2c781b2935f84a24ef825dd4f0c862348125e8a06eda	56	59452d2c781b2935f84a24ef825dd4f0c862348125e8a06eda00000000000000
1eea380a3cd3e85b57fbf6866326035fd4db1cf57a2faea40a	136	1eea380a3cd3e85b57fbf6866326035fd4db1cf57a2faea40a0000000000000000000000000000000000
99792e26657c61b292bdca460b25fd81af24601c8ab62c4820	237	132f25c4ccaf8c365257b948c164bfb035e48c039156c58904000000000000000000000000000000000000000000000000000000000000
fd41ed50671fdf9ba0e3561e0244b7c7dea7c255950b9734a7	246	3f507b5419c7f7e6e838d58780912df1f7a9f0956542e5cd29c0000000000000000000000000000000000000000000000000000000000000
3af04c7f663467d76af2409e329563a899ca124706cf5574d4	104	3af04c7f663467d76af2409e329563a899ca124706cf5574d400000000000000000000000000
f5e2ff4aab9712cdb385670c6daddc4268f4f4d284d8f83d24	26	3d78bfd2aae5c4b36ce159c31b6b77109a3d3d34a1363e0f490000000
579c7b8f1601913605ca73c3e7ff970e523c63cef300dbe624	198	15e71ee3c580644d81729cf0f9ffe5c3948f18f3bcc036f98900000000000000000000000000000000000000000000000000
3341d69c947bce0514140209f374cb6248d4100ca5b3c36821	197	6683ad3928f79c0a28280413e6e996c491a820194b6786d0420000000000000000000000000000000000000000000000000
76e11cf04aecff95015f92d7436e36902863cf0ed373e7c8a4	122	1db8473c12bb3fe54057e4b5d0db8da40a18f3c3b4dcf9f2290000000000000000000000000000000
8169f32857cb11188c14bb21fc62bffc1371e774d16cd4746b	57	102d3e650af96223118297643f8c57ff826e3cee9a2d9a8e8d600000000000000
47355fd7ab6627b8e2723c4222082f78a67e9a0e2ea4ff4be	73	8e6abfaf56cc4f71c4e4788444105ef14cfd341c5d49fe97c000000000000000000
f72d611e4467fec14955dfbef13126ece9338ce3762da8254d	257	1ee5ac23c88cffd8292abbf7de2624dd9d26719c6ec5b504a9a0000000000000000000000000000000000000000000000000000000000000000
86d566f8545dc438c5198849041eb89e6a23454abac90be447	217	10daacdf0a8bb88718a331092083d713cd4468a95759217c88e000000000000000000000000000000000000000000000000000000
b457d1222b60fbfca5419f786eb517f80785caf763f565d8b6	244	b457d1222b60fbfca5419f786eb517f80785caf763f565d8b60000000000000000000000000000000000000000000000000000000000000
2f2a9f71ca3b289c632f5f9c1ef179a2827c2c2cf8f4351586	167	17954fb8e51d944e3197afce0f78bcd1413e16167c7a1a8ac3000000000000000000000000000000000000000000
a3025812ad8fd7978b40d54997e22044ec8687df2932ad0466	83	51812c0956c7ebcbc5a06aa4cbf11022764343ef9499568233000000000000000000000
ea89d667586cc9a8c3c06a17c4c2d4adc874294a64a01a4875	276	ea89d667586cc9a8c3c06a17c4c2d4adc874294a64a01a4875000000000000000000000000000000000000000000000000000000000000000000000
7915ef14889bec14291ccbb4165d3bc9cdbc04a31ca32edb9	63	3c8af78a444df60a148e65da0b2e9de4e6de02518e51976dc8000000000000000
9f8e836ae73d36488febd862e7ae2b8207c65f9c33e651edff	186	27e3a0dab9cf4d9223faf618b9eb8ae081f197e70cf9947b7fc0000000000000000000000000000000000000000000000
a67aa6ea1d99ce104a9dd1c65d1b7e2b854ff9eae1eda1968	96	a67aa6ea1d99ce104a9dd1c65d1b7e2b854ff9eae1eda1968000000000000000000000000
97609e8a89579f79569050665ecea81c196b3930e42892f07a	293	12ec13d1512af3ef2ad20a0ccbd9d503832d67261c85125e0f40000000000000000000000000000000000000000000000000000000000000000000000000
5da03a174a0fb3277190ff5b571bea39bba60b643f766eaf0f	153	bb40742e941f664ee321feb6ae37d473774c16c87eecdd5e1e00000000000000000000000000000000000000
9998ed4d9a4f6309d683e68f1d70c7a4aa86d2280e463701bc	121	13331da9b349ec613ad07cd1e3ae18f49550da4501c8c6e0378000000000000000000000000000000
bfd95a71c3e6ae22bd11bcfdd715cee3137a4cffe9184b7f4	220	bfd95a71c3e6ae22bd11bcfdd715cee3137a4cffe9184b7f40000000000000000000000000000000000000000000000000000000
6f93779db238c07534018c62e72da59f2d8b13baa3acb5375f	301	df26ef3b647180ea680318c5ce5b4b3e5b16277547596a6ebe000000000000000000000000000000000000000000000000000000000000000000000000000
9d0381ce1a13a0e08fa185227a15acd4bd55e014c068571ebb	134	2740e0738684e83823e861489e856b352f557805301a15c7aec000000000000000000000000000000000
7bf321ce4cf517fa9be2e6028c25a72e8b2f36338b7f9f4858	35	3df990e7267a8bfd4df173014612d39745979b19c5bfcfa42c000000000
a6398eecc4657f2b61aead315d1886d50eab98154de34c990d	10	298e63bb31195fcad86bab4c574621b543aae6055378d32643400
c3a1c9eabc3d9f5e436e1c00defc376c1f48fa7d787d2db9a1	167	61d0e4f55e1ecfaf21b70e006f7e1bb60fa47d3ebc3e96dcd0800000000000000000000000000000000000000000
c08af7482238b46cf552a553114ba2f48b6a474540608bfb4c	34	3022bdd2088e2d1b3d54a954c452e8bd22da91d1501822fed3000000000
1b87ea93fb648a458d21fc52fac7a7bd7d0a18c52e2085054a	190	6e1faa4fed9229163487f14beb1e9ef5f4286314b88214152800000000000000000000000000000000000000000000000
538732420ddf255569e8f61256af23494c93db270bbb55e3ac	206	14e1cc908377c9555a7a3d8495abc8d25324f6c9c2eed578eb0000000000000000000000000000000000000000000000000000
a6e644225b5e4cc61fb51a8c1b33fd6bd295d8b757a3bd4762	288	a6e644225b5e4cc61fb51a8c1b33fd6bd295d8b757a3bd4762000000000000000000000000000000000000000000000000000000000000000000000000
fc1189aa613cc008d5ddb3908dcd8f4eb7fb202cd39f74f35b	299	7e08c4d5309e60046aeed9c846e6c7a75bfd901669cfba79ad800000000000000000000000000000000000000000000000000000000000000000000000000
238f705b73f6762f86c2a027a3816195956661b237de31be27	36	238f705b73f6762f86c2a027a3816195956661b237de31be27000000000
da31fe75210c922ec1bf86593323bb13dd31c29414379c7b8e	162	368c7f9d4843248bb06fe1964cc8eec4f74c70a5050de71ee380000000000000000000000000000000000000000
883d97611feedd18fa8a4b02515dbbb1ae596af078ea18b358	121	1107b2ec23fddba31f5149604a2bb77635cb2d5e0f1d43166b0000000000000000000000000000000
d0fd6dff3f33f3994a7ba83e2ad05f7911e65ebc299a964deb	144	d0fd6dff3f33f3994a7ba83e2ad05f7911e65ebc299a964deb000000000000000000000000000000000000
382bd51a50b5acd814c8e2748183e29c4a5666dd6f1bf4194e	135	1c15ea8d285ad66c0a64713a40c1f14e252b336eb78dfa0ca70000000000000000000000000000000000
fef18044fd5f1cabfd86ffe7cc3b2fbaf2d2650ac58be379ab	195	7f78c0227eaf8e55fec37ff3e61d97dd7969328562c5f1bcd58000000000000000000000000000000000000000000000000
e8a227e00ff42afb0f6f738c4190f974f290847452f094c371	139	745113f007fa157d87b7b9c620c87cba7948423a29784a61b880000000000000000000000000000000000
d9452ba2203e847b0c0e2559a6f31b3106c0868aef4690ef9c	111	6ca295d1101f423d860712acd3798d988360434577a34877ce0000000000000000000000000000
3091e6c6bdeee8642e1b0bfd3a5d7affaf6f4811e7a6f78e91	10	c2479b1af7bba190b86c2ff4e975ebfebdbd20479e9bde3a4400
b800015e1bdb28eddc635de20890fb2238317810f0ce261532	127	5c0000af0ded9476ee31aef104487d911c18bc087867130a9900000000000000000000000000000000
bfe1e42274031c6b1d192fd741d7dd8a3627e7180dd3b92445	266	2ff879089d00c71ac7464bf5d075f7628d89f9c60374ee49114000000000000000000000000000000000000000000000000000000000000000000
a302b9d6895f6dbe15c686c929be6d86e5ad9050b90646d64a	291	51815ceb44afb6df0ae3436494df36c372d6c8285c83236b250000000000000000000000000000000000000000000000000000000000000000000000000
2a3646a0383b87d5448f14d6c6b41da99647fa314cdefcf8ae	255	151b23501c1dc3eaa2478a6b635a0ed4cb23fd18a66f7e7c570000000000000000000000000000000000000000000000000000000000000000
1dd6c742930373c86ada5ee9977444577572d490dab992a327	266	775b1d0a4c0dcf21ab697ba65dd1115dd5cb52436ae64a8c9c000000000000000000000000000000000000000000000000000000000000000000
aa6abcc5b81b30adde5b0f64b7852862afb9f5af159a2989a7	82	2a9aaf316e06cc2b7796c3d92de14a18abee7d6bc5668a6269c00000000000000000000
ca77caa1dcd4fd6a6de7adb49fea4cc0a562a990786f70ff2b	61	194ef9543b9a9fad4dbcf5b693fd499814ac55320f0dee1fe56000000000000000
d3302da8cde3076068ae9fd2ba70d8d91a677fe93c9ca14e0a	62	34cc0b6a3378c1d81a2ba7f4ae9c36364699dffa4f272853828000000000000000
2af513e5fc6b5f55758fd70e7411ad155ff73959076fd4fa40	59	157a89f2fe35afaabac7eb873a08d68aaffb9cac83b7ea7d20000000000000000
b9c699afd10dfc9b5d2fe343a0bb5dc4e6564d3cf96cc0175	73	1738d335fa21bf936ba5fc6874176bb89ccac9a79f2d9802ea000000000000000000
d76705667be979c7ce031f0118ce779f1428dbe695f66f31a2	40	d76705667be979c7ce031f0118ce779f1428dbe695f66f31a20000000000
874d96c7da6bf880ff81bdf7432e20716ae5961f96ed0c388c	19	43a6cb63ed35fc407fc0defba1971038b572cb0fcb76861c4600000
e3f18e5fc2cb2d521c45557b3ccfe7971d357af702cecf3e0f	195	71f8c72fe16596a90e22aabd9e67f3cb8e9abd7b8167679f078000000000000000000000000000000000000000000000000
d4d602c85163811926a9b647186e8f9fe07707e3885b562665	310	353580b21458e04649aa6d91c61ba3e7f81dc1f8e216d58999400000000000000000000000000000000000000000000000000000000000000000000000000000
bfa10019e996a3d92e2c8a7a9d4769886bed787c66651df83b	261	17f420033d32d47b25c5914f53a8ed310d7daf0f8ccca3bf07600000000000000000000000000000000000000000000000000000000000000000
39620214d804b24580a20928e6d0fd6fe14b7562cb136df169	226	e58808536012c916028824a39b43f5bf852dd58b2c4db7c5a400000000000000000000000000000000000000000000000000000000
aaed2ae7b57c8e0f8696bdd8252787115c11c2c9327b89c45e	65	155da55cf6af91c1f0d2d7bb04a4f0e22b823859264f71388bc0000000000000000
89cc3d6121d7da7a50133aa498dc84380cff77956d3d9635a1	211	44e61eb090ebed3d28099d524c6e421c067fbbcab69ecb1ad080000000000000000000000000000000000000000000000000000
8812f98add5438fd3e37267b96325879f699a449d186694adb	111	44097cc56eaa1c7e9f1b933dcb192c3cfb4cd224e8c334a56d8000000000000000000000000000
70f4f0b4055fb0e73eb977ab5b29591a029d960b0fe79679a2	209	e1e9e1680abf61ce7d72ef56b652b234053b2c161fcf2cf3440000000000000000000000000000000000000000000000000000
44691577d5ccb265d94961d2b8074be7587e969ca2b9ac101b	291	22348abbeae65932eca4b0e95c03a5f3ac3f4b4e515cd6080d8000000000000000000000000000000000000000000000000000000000000000000000000
26fac6e927da6f5cd1d08e8ca2d8eb278463791f6b2724e5b8	77	4df58dd24fb4deb9a3a11d1945b1d64f08c6f23ed64e49cb700000000000000000000
7d3d3fb0f04a2a502c445490d149fd18e70b1e94722ede6fd1	231	3e9e9fd87825152816222a4868a4fe8c73858f4a39176f37e88000000000000000000000000000000000000000000000000000000000
c5aea80f48cf18f22bc04c9571fb50b3a107762c09ffe55614	42	316baa03d233c63c8af013255c7ed42ce841dd8b027ff9558500000000000
a4ef970b382832710c9d5357326597fa414b2c763d32abb71d	141	149df2e16705064e2193aa6ae64cb2ff4829658ec7a65576e3a00000000000000000000000000000000000
a944aec6b0a249f9a991c391b21d7e12ed9ceab7e77af404f1	221	152895d8d614493f353238723643afc25db39d56fcef5e809e20000000000000000000000000000000000000000000000000000000
7c5515ab3116678e8189d00ec3dea914887f191e7f9487ca91	84	7c5515ab3116678e8189d00ec3dea914887f191e7f9487ca91000000000000000000000
bb3e0ed78f2cf30102ca72b03e198c54955124a601c1f67c32	150	2ecf83b5e3cb3cc040b29cac0f8663152554492980707d9f0c80000000000000000000000000000000000000
