17b4d76207351b127628878a2e54a3b0fde8f65c516f785cb0d70253d9422c8d	6a2e0b8127b6af290969aad27a02dd0fabd04fd0ccc37f31e1706c2378c9caf2	9d524be05a87f0ee7064fdabc87ca429ef93a5a419195ce705bbd7211501d587d8414d4484b5953195e8b09c09411a643a6cc283232ee47fe4a89cfaa6a5f4a
6eb40941ea8bea77427f658197e1a9512bbfb20c6cc29a47893c0cee90ce2b44	5dd5eb814b86a86fd022352ad2856f59d62f7f07d0bb463480cb950836602f2e	2893e8ffd3ee20e6b17b56ddc0a1e780dcfd81eb6e7193b3b227999bc81a9eb5bba3145929fb87535fce5aaa234b9aa6d1317a94a26d88f6afb7d804707d4238
53fdec33b86ee55347f51ca30d27ed392dca74fa6390c1fdbbe5a7eff15650e6	5970bd37f2afaa39b72ef9900ebedba2fab01f75e2dcb10452e05a8de8a26294	1d58444a244ed83bb1c739257e30846aa5728e2e711a042e1cf55beda5acaf1e8f4944da8a84f191bc67e4efc6fb15b381f7a427bb85452cfdd74db8326ad0f8
5fa9a401b15b17939f6a8053df72449e136c627875289b3663a0625d5ec7efae	745fe1c7d1b8dbd61bee99d6b5e0eeee916f1b453328056021c204ab484dfd95	2b7cb2a36560a4a7f61beee413974a710cd120e7db5d18c1e0faddccc8677a6b1b2b59d8dcfcf97b1c0c1af6c0fc3df10457059f7ee53487d57515c9c9937646
761e05ce0432260281e520152117630d5c0c43b3d02ee5eb152e8f233b691c46	27e2a0a59de4045f52ce94ed62e8e4a18d31732052c4f19c3ab288c2392c8fcb	12672382b05776c8f393712fbe6ee05668f869a534343433c10a3ff934ba160fb68909e1d6e6ea1f30e32feb7e396c408b1b4703a8491486a1816988452c8582
53a6c02232282b6a71efea9b60735b8b89568d70f1f954607de8244a68aef4b9	45bc097ad4e1743ffbb2aae85f665ea6bbbaca9e1ececa6fea5ee66b54c0979c	16c96357506a2fea8a7bc5ba89fc59431dae8589c33381b7378ec6fcc62fd4373192860bf045dff94ff5bd475875ab4080beb09b09db66612ff26bee3bb63fbc
74deea2639d1cd8275f8044b9031e62acca6fa7f5a1afe1c66307497e17290a3	47c2b83b046d9d188e9da7c598e47dd336837f5f185461de4dd20af6d984ed19	20c2b7f934b1f7a5416e3ac3b8326abfd3b81263b784d8fcdf5aab83061ded8c3ccfb11032ac1198909628a3a2390769af004f0af54e6dc87d89b4dad32306eb
abb2355a682b6fd8165d449f49a9eb9d5b6a7403998d68264fdb08e6808ddb9	19c4902a79e8e747306cafd675a408c4754571cbe683040740ae62330b830d83	11483c5768670a70e3e0bf8eec6f2940912ece5d9dc093c9c213710e1ae06025f06fdf0e07c8a63af803494992e21c0198a5662197889f8198330131876daab
6a354eee7e7cc3ea88f4f7bfbf4ca9e53a3b00ac3ae59893769f80f5f5118a0f	77e3f353153bb0d870ae192d9f63281db45df66105b60d968cb6ffd94d4f5342	31bd59e8ec4a44386261f5a6c36fc69b4abda76bfebcfad34265d1c21aebe16f98a5c4403900c06cb950d6c316414ae4660460bb9d5783d8a198dc84fbe974de
4cafadad3b713ee31934d310bdecacda6e75fea6f336ed0d7e0a944632602480	740b430378ed822028b80160eeac821b3da09ad2e529be6e9afa569c323df0c9	22c2fa51fa1dbcfac68e8e2501a3c450537a6160edad4b293baa2db0b8acd068e5f7c4db7700ca2e7637726e0a2b4e70ee7d662c4f3585c88fba40616234a880
3cb519df6021d8c7ad9b0de3d47bd4e62188d8cc5fe3f22e26b00c2773e13449	1acc5c595f59ba4e0183263ea38968710b175f58a566511a4e6620d06ed59de8	65adad794a2cbef94172ebd7ada4598cbcf004c06a9998d133c528d8805227ccc09ba70e9364fbbcd00a39a26f9daf69e633d1e3d359ddd7836fff9ffe52728
77c686b1890a9192b5dc291e2386b7788b940e20404b2f872da731e1e425a8fd	4d53a0af797296c91bcaa1df2daefecbb260e48c68fdea886bc42f1e5492a0be	242dd70f3f7f17d7ec1aef7e8e194b3ef7fa1bdd95f261ce6ca5d30332be1537a8f6c5614a25cca44beab6469cef00cdbba3b2733d256ccfba18edd241db8bc6
74d118f43e94817acfb2741636322e91e77616876366b1c0332046b2d62eca11	9934627b20ff176d5b9499b1596d63e1c9a696c90f24fb255f945783e28e1a6	45e8df5346167ef2b12babc26afb7119c04ec8dedb44f655f441df89dc183ad32b35307d81805e2331757fdacf9b5771134ed7fc96ff0b612d01f6db297f806
38945618c9ff4b169367dae18c9b246bbcee6dfb38d30f78ca55d62bdea07243	6dbab5b70c3f235df6407987de3d7f05bcdcb5d5173ea89fecd91323d36cb808	18406c9871a2715a766717a82c8dd3a73ef65b1c52e08db74cf497a46a9e25a113fe7e002124c039bffa373665c9a4f984973d6ed65b81697ed3fb68b467ba18
58856f9ed8e204f3ce2bf36d5b8eca942be34317e9d898002f86403e9fb2c69a	3dc702b8ef8cc3a3388cdd95f7ab8550b2a5cb06afbe7629e904c95851efde35	155c9c439bc52a920406c9993bc9dc761d9fe222988b24f0a004202d7acbcb387a27105790b5d32d0b53c7d3e83fe2b9ee4c77b09b41bb0b954b73223c02a9e2
6ca607a0b51e79292f7e8fe63f7f4a99b5f0cfad5241b06c5f59654e6bce9dc1	255609d9ae1e2aac7d8b62c0b49f279053b78698d5a52375ea069579555b3d0a	fd8830f03110417d2d00d4b2a1f4ce54b469dc8f56e704bdc2046a3bc42235d6691542c3b1c171dbc5cb24a524fdb630368fb507ec6b06d664d76cc9a44268a
468e3888f7e686d38a125e60f9cba2cd63b4935ea7566c46b496835804726ad5	154a9a32ba4dbc1d38250229a4e68ff790e55d0eb74c49b595b1dbbb1ce789a3	5de3a3f1d0fc34670055ccf99a6373da6a9e0638f3c34296c4288c0d9dd3441dccede514ac270f935dbbe60868463b4551645c6b1de5fd3a44582f0c239029f
56b57d6b3922fd96a02841af437d7b7889132c5b6c74042aae614b3e269d01ea	46d4ece4513e9830a3f3d2fdacc0c13e93123efb7750be49c779f3f8f1c2a17	17fdbed3d3320eabde8b946dc1336d3533ea122b100cd9a4b3622cffdef03f1d74d253d0ea8746d42787343892d51be3c58e1828d244cf3140db0bf26039006
32afb5c24f96ff0cd0369e2dddb1ef6fc59f2cb37749607d879f7887db81ae05	644698cb6afb47fe072cdd25f858c84df14372d0c204cdc7fb8d9005610a5a44	13da9d4c34a7c10c34a598fcaebfc88cdc433c4ca5e0730603f4028277eed9e900c815496b2ca2f1e78c79c3e4e9195c5724c921bde694fb4162b35b96d1fb54
5b30cd67bf8989918b3a6cb7d7134b55fc3a404b983b3fac1d987bd2e5c257c9	61c615239f8b675293e2fec4d13f1119767a1f47ee50fe2eec12f84be085b806	22d40d1adf2bd14708a968e6cac4afcfd77e9f3776b31f13704af2e4377e5d672f556f7e15d8b4d5be902760cf11116495907a99c29119f2354a56bf8d1386b6
4276f45e5fb0af9e55386ed7922382a0d2df377c56d1d614133b18e59e2678f3	c257cce497eac61f578d4da66e63875d76dd9d0b85a7390c2d8a62d710dc1f9	3274f0ceb4b460bedd8ab05ab79b88adef19728306040dfd25b48d08d05fa6605bae7e20f2754b6923331328556cfe81add0e5f82867abbd2f12ba03bf1d75b
407a4359900f8d674c55f8c552b84aaef93636fe6014c86351d9193b1a4b5238	16c732bfa54427dbbd9ed9297623b0872c867e7859343dc2c9a58cc66a96a49e	5bcad9c3300081fe75539e699c61ee6d8cb8b8fa61c228a1740b839dd6ce38c5cd0bc69cfaec413cd2a42332d5da792653a2633e4c7ba0456fc3ecfd7f89e90
703147c98fc3f84489fa94954d2b29489c4e7e80cc1ca57d7d2522c39f49af0a	26d91ceb846d1641adf1ac9ee44f9c0c340e2a06cce1ecf6bff41359704e865f	1106771a60521d788a7d94031b51b58fa14578ebc707eb39f728510ea7c1c07154f80fb64769a473b991b5a45bcbedcac9b21f5137fc4bdd3268a97a630330b6
798ee20d89aade670de2f24383f36a43add8203875c9872377c0949e843a3513	54522d81833e78a5f4f1f58ccd6d1c9858180b41295e060589657540c2aec137	2809e78c76903b4be9d9ff91614b7f578ab4aac0bca660516beb22f115e3118c747aa6d55ae10d3a85f848e5a893cd9f370d5a51ddc38238d2ab5f46c36eba15
27c6edf219d70020a22118c297a597262f84b66707d879da13234157719c17b8	5f5f7315ef69ed82e083e22662975f7f1ac9ecef3be2e465b437124b1bee61fe	ed1a700e9d6d3f0fa94f5486ec6ea20bed6b6f5c22af959ddf58b1b9fba7279cb58b417c45d6a812920c618a16a3950f83ec5c9e373b9b40bf1ef5552ec4090
3671cf4bb7ff5a1259f2497b7264337d4a27333005bdf721e8fb7c0affdd33ee	7da105f9408ddc1d208db384ef80a76c7926e3bd4122f7bd02321ce04f148659	1ab7d11092f02122aa40ef7faec88b4c7e4c2d581268a3a9b183ce912709ef023ba5b8e1da7da6118e8acd376c8e046b9d19234f88bbe398cbe49a4f3dada1be
2d32e6ac5b713d0ba17b0075ca2c23fcc5f73936d1e4256acdcb6b7124f31068	5581e22a14ddc3875452821d93a5dddc037c84ffb4192e8d4139269fdd042af8	f18d52bd4e3cfd1dc527ba30520460d507151a6e038da5734865e8a455ad4a8334514151e8da411f9de81c5a8e819617b8c34aff753c97c2de9af39b5c8f4c0
2ef11fa567a0397540d610290405dab3d62813829f8087a00d69aff97b5bed27	302754557ab3f393114ad788bc8318f656a518fea9143a5cb143944e718827d8	8d46c21a092847284c74aed46be9c5302fc6b99344a71f53d7a6c97030a374a05f1669594c3e8936bd2779dfdaf342a0fac4f8d07645948ca4a66b14a6909e8
6b0300a110a1a35bb6baa0bdc018eefab8fa3c0e0ce0ecccfe1e63c4d34f6b97	43aeae40113664673c97e9d9868ecd3039f353daa61ab75cba800ba6c6ceccfc	1c4ace0b67332cd53676d5f59bbfd2e03c1b2040f3b7c851615c25b4deea45b068a57c6dca4ca3d6780ff33039a51e134ab33af88b558fc3d1dbc62ca96c3ca4
578410434f806cd8552428b6799712df44512778a8c3c8254cffe52bc2dfbf21	6881298b0efef493b7860d3868f0a3e21d4cad9ffb5621d0a1e0194490caa84b	23b9ce5b3aa739bea7f7f7ee2af06e0da9a7e76f3b2803a75d1b4e3fe2c9467e6db51df7f549792ae09b2027bd4cb62afb94d95d102abcbb8a7b79884d04a6ab
15fb281f2fdd86eb26201d1fc7e8c22a91da3a064781e75fcf2c0ab87dd38dc9	242a43d3b9cc08b3133c6415468a51a2ff4718eceb0da5878b5b31d40ff0b62b	31af2abe14f416e5dcc99ec90a8cfd08493d04e9f711c90567ca61f7e3493fe2fcdd87546f6fcbdfda3ee301e5872a0aa77114a49d9e358332235893cc5b6c3
94b5e9253bcf6ce0463d0909f071672957adebfd13cbf276c2e2945a8c7d756	2800f7cc9c9be27e44c0172e34caf16aa9ec52fa1f7c2fc83e7771887d2c1d7c	173cfc60313a872ca199d3ca7dd7d892d11f12356edf4c0fc797d2ea7464b5ed3701ea9ef3ab915c90a4092221b59362f4a7cce80fdbd2d899cd40a64f90ba8
73e6d7d26b5236af68d04424547b8952ed1904c0d931b2f46628bc7868e0a0bf	49a04a1a3324c415f3256d7e8b2aa96a7b9b6604f28f52ec06ea81a03fbf8691	2155655e7b19e59acee77f64af9b7cca21485ce521b939ea48cdb2e93b3878a0d3be4973582af3907ca72b4dc42fe9730d8c1aee26847ff3955a049feae0062f
1b273ebe4064bc7441b2193b29041f0fcaec09265472b737a4ceee970a4fc015	2f73bdcfe9de2f543b65e7d4a4501341b26815cf15473a267cde2bcd080cfceb	5087b482425e663262951ce3b73659fc70cb1e4de016a3d34f52e00773f449588bd9bef420b26bd853ed151681e4787671df749295b6c77498f045ba145ff47
223770f9c0c78017e64c0b62eb53ea5b955344f905a3a01700aec5bc143310e7	6b6ae2163fa22cabe110dc25e757788f9ed12d5c6a2bd121d25214216d995440	e5b756515feb8a72c66b586440c02235580f8bd819b59575b0cb5388f9e18ca038384d205a07a1d402c97b7292d775b08094497b772b471467a3024435f05c0
7b8b5964f764ea41f54c652fab52b9d1696a0c9881517201c5104590829198ed	4bc7c141435e1ca8edc51d029cdee6a864704c8ad07c73cec3eaad287251ee84	249239c69f40949e55295c627ad87aa1d507132e89c0d8b6f72532fe9c7d964fcb638c8eab7755b0a762b659e56f3ea1bbba3a2ed10e545834a86c199c3c3034
778f0b08a20790bec54599b6ea20585ec647d04d7f804f91c305916bec7ad26e	264e1b4ad2f688f609ec4a64da3609555981307e34d17f63f5785d1ac76cf6e9	11e3b5f7acb811d8a305e05a93c172d5926da7ec6025c13c44887473a0688ef990287315d00f1cd912b612806b7bb0bb7b045aaf065568d4a4a5a3088a673a1e
423b4fff5a19b5cc4d1095b65ba2ff152297ce92c1bb7aac22021a84ec78db2f	77484425a732b36f2954a773092bd0285391b790b17a12466449e4010ce5e7ae	1edc447fb1c77dc56248ee2fd7e8c826fa1340a6578f73a7864a330460c803cea9d669e74b38040254f2e32118fb4d05e4ddf67d407396de636ee14b0cf762f2
660f3738ba30a4a9ad40b58a2f196641e32e89c3891ba81fa6418d7610d2071c	348af28a103bbac3dc8fc15d1d9f3b18911e4353c524e5787fbb9ec60f17db5	14f27c1cb74667abfde4510967d68ec87fd0a97a7a3ef23b13dcdfc5efc558d2c0649b439457a9ae177850c7a69f533bb2cd575bb96588106160ce3a353b2cc
6b0060025e617477e5df82dfec5ae56b485bb6242335e852b78ab9306e234f3d	71d785aace1dfa29bdf77fa3f60300e193c4917a6b81359c6e8b3f46260f417b	2f953f9043ee19b9a3d2e06e965f706554cad8dd2ca47d62cbf0d48c81c5b602ea8b378f3bdd807592fb1aa70805654afa1258ed08c46ab37d22a5be94a88f4f
6eb08d7a4a7f7c286a3cf6b638be7c6a6d09cc128463ad730e11f2c142a66157	59fc77a978231ecc0a017dcc8be05c385b60daad747aeb29ecf8ad64266d62e4	26e88ab8208ad7ca49d41443e222066c1d35c13f5da38b8ec9ce710f2a8213235848eb647f33e1a0f9b126ce03685a6dcfeefe502b7001ea6c2613e9697cff7c
197deb2904d64e0868058fe5d1dc4bfb93e9e98a39df6e67913bea327fcf09f1	504809ba69377ce8f90814dbcaaf0111a37c5e3391924cf2f48015a4563eca80	7fe85def247cd9328ef2f9a6f0fac15372fbb8bf4d544b1b6ff95e99347f58cf847f527cc8e49a28a0e0a88959f294cd68adfd1697a95381cde96f8a3bb2280
32754266d5bee6c475e63e2fa4b4b3a320b9eb12cc1b696e0f02b0c1913212c5	4e03b3ee5da12b0724c08c367e53c90d6e7be2aa6d72e9a8b94fe575e8b5a593	f607512153aabf4fbfcc04162c6d76aa4d420a0939bae0a3033f52aef07c909d5005c46c08de18eca11f4cb29cf52437450fddaf1c9129b0d61182e7322c01f
74436189292320bd071bb1d46c9ba14ddd59883dd0ec9e752c3eae9c413d7ece	830f707e8c21531b47abf41eef58a67554716bc348dbb4988cb46dc079c66af	3b857df2da90621614c873ee859dd06fd0db7c742ae111768f818078f0da58376299e053dbd4b2ba66e4898356418e3ebe35367b44c80b0c44b5bc80117c2d2
354cc090ae3ba70590326c0aa053d217858082af9389ac26fe5d7934b47c5c5e	397e0a8021ab1fb22534574af02b640a33133535a69b1955a3a26353f417afa5	bf854d6aae97e628dba66f4f991781670ccdc1f087a8c70e0d6ba6002320c6f2f5f3b217bd3ef7d0309f0bc215d5accab11ff95aa097b8ae16332093bbdca96
3b36646e8349f1fb31911b771d52818932a6196de8634fc09807500c1a6a340d	73cd755171dc7de437a71e767459b9b2b2abaeb188263b3e157151113be76679	1ac8f4cec3eba51462af75aa66d5aa042977f645f238d302bb15b077154bd8f0ef10eee75c050914b5ac8f26ca69dcc25339aca500826b1c309e89efc3aac825
5f342653da47551ca6cf97e555399bfd2f68a56288f070824b5c82fd58b088aa	7422e7ce47af242b9cc38de842424565314cc6cbf492f0cedb6f18fad21b579a	2b309c7fdb406a354ee64af9dae243a23cfd1907b4ee3da2eda1fd7b271d8afaf4675db9eed79d56564f545962180cec659e2bb178e94a2d428f76493691fc44
4713d9475d959c6259fc326717fcc81a38135760b504cb6484a1ff28dc1b29d1	31b3194017f372fb1b905391e7484e2b6e1e33ddc413fdc8e5c65ae8896e7876	dcc867a51a4bccf64b0255b7355a358b86a75cd8b4ba41bc439a6edbb1da34c2d9d4698ae8a612d5d1b40174f7425bd3e17b481d8c9e9c4e597407700ed3e56
4c54e627cee0588a434e04738e8e2c939152ed7641b5ee0e4552c9debbfbf311	9c4eed0e4284d337fb4ebc2d6d2946fa6d1565a517913aa927a1e2a1b7ed1f6	2e9b44cd3bbead19d81c608f62be3d2d20bb27e8ba4015bd0dd70672a608a85b104e815ff489a941fa6b5cf17c46fa2a5988fd0737d6de6f3bccaefc2ea7356
306b2740afbaed77810bdf64d7cf5895b28228fb3c355cf629ebc8fc32896ae	55a345fe4cb149e02d512b0040e60b44a7e97f732bb1bf2f9d822950a4ef18a3	1032757f72efae1fead3e779874b512b6168fc8a8f90b4bddf764c6a5162a2685d82dcac86ccde982c77265b0f0e30fdd0d8a136be2456e8729b1a1356a40ca
195448ca8a95086370ea51301f39ba2faa0192dfcf5462e88d4f4c064a4821e	d7791178fa81ed60fe730a4c5246bdb00a4009217baa003b5b3b581ee51050d	1551c3b3133f66ac6fd0e1b10eb810697f40a4276d8269a0ee89feb96e81f59c6d3dd003aec25fef080318bb5815f0002cf9c103d91170a1e7bfdf62633186
130d2592a7f48a1abb21e3ec12a09c98a663683e2e4a843d266c505536b5a946	2485dd0a305e3fb93a7d5674b135a72d44553db66272588ad01416415d22ed70	2b7cf90405c32cd7d6b879e2063330698f7a5fc89e29f8149b0aa293e8800a623aafde9bffa00bc446869786a042649bff8c0c2b4e7d2b150174a53067bdca0
257096cb245909daf0f1a7d8204c5fe9439934712943acd77c4d815f903356f5	177af0a0d6d511cdfb81fb0a3e9e907e8c8dc27f20b1f1ebab9e7723b8acd4f2	36f1865303b4ab1703c44abd63ad350380c45a4bdc6a354ead1fa0fd64cd1a327751434c02f064e2e2cde541867aeadd7e995b936a6ee7832e7ff3e5927179a
67af0c86dba443dd763321ff18466b705b0b119cef979d2efd15355b7f6b49db	654beaca98fdfaed32ea9aaf291fffb14104a874e3a8dec8255535d957e666d4	2906cf51efb41c242ec3e242f626b32644a4c81f7368aeadec6a5a6bcb81a12fd69ce5bfb7edba859a2e7e3afd7449469737ee261cd01344764786ab0c086b5c
214e71e685665b19003dbfd38f1abcdf8c57749115d08ab366283f5a0977cfcf	1cb18a9e20b575edfd3a7465fdd77f7ed45203c9879c297060a8f893eea9fc6f	3bbadbad30b67f663e0aada75314a668b4611bb338365190ef88716dfe0351d2a2aca07e8fddee5b0c7378be6add16eac4de32e345267cdf2029883ad29dec1
33732858f0b5380f7bce6bf6d199fd6883e5f5748eff384b22e3bb3c95f5304f	49795130e40ce09f88eda26ad40f46de809c9ddfa8f25d7324beb8e89d158d43	ec43840b1de4df4503c4a665ef0df86b1e552e79f8427fa2474e1055bfd1f0ee8293099059aefac9c4f1d2c325db78a4469f13c6cbf0c562b389ac8b44227ad
d867652f90a21a10fd080ba4cba08f4ccf7f9b764ca84a5d3c5e546b4599e5c	7803f571b253278cb6bfe7b146e22d4ef176440adb8bb654d6105973a33fdf08	6573d01f8b930cd7d3bc6adf4b2a7a553a7982a002c77027a8703435dfc6ba911887fa1d197bb90f126d2f2669ebcd5d7a5ec1dbc41d8f86c335286406316e0
2767c4adc29df73cca2223bb341820cc7c87bd71067bbea19c76ec65a70a8d3d	60555d768624eeeee86272d2041e321efcd417a0791eb17500c5d0aeea8e6442	ed40d98679aa346d60299ed50b421258d361fe461b99fc1c6a1d2f889c92e005783565ffa60f65e12ce279d5dd88a4e02709f1e61c84ea4a1f183df49ba3dba
56fff6f36ecd162734a6bf5d214e558cacd43445d7fb8d331725ce99b799ace3	5d38e87404e61c8a55657cbb6ce4309c394d5be8ee9b7c7da85fa8c125458479	1fae53b3d9f37427d629a3cb46e7a3b8a96390228839f8dfc044a50c5a71a99eb7330e7ba4cc30236b9dc81cd4b3c8804d0c6963d7a7c5d5baeaeade6cf6c34b
424d12d382839057ba4aceba6632c344dcd3dec7cde03aa3b8cbb03aaa7bd24c	754a0e6afcda7633757e56f76e598f50ec25327faa23f84ad4187e25ed2eb69c	1e60679e0837aa7e24eb7118ffb7e6e0d52ca0335b204f65ca69bd7f724b17f898d256efb4de10f864826f72717c3b3367f5ecbf7e983003a24f29e0109e2e50
55c26bc7ddc41e371acb0cf7a5e7edf2de695365f37436409ca737099fc716c1	3fb7b785048b2c8dd9d50913155941d0c1f1e4372434f59df121de8b25c9b4fa	155863fbc606522b260a9271b9d0e7eac938429c65eebbcf75a0ded6de8685fac3785a97462985a38bcef9ad3deb4eda750e5e0ae6427cb82f5a7623c6f4ec7a
3b3c462ed975a145bbf59d4b790356bccdd3657bb6375939edc5590c1d2353d5	6c2bddf56abefe31cef6e5151d6edfb343b4fd9f038d9edfbb39eee774aadb29	190794175f94e9f8fcae61d3063b73e62db41d7c6fd7a3e91e6e155e29dc9688422e96021fa93a1a0617afd61d126333204eb67596138ebfeb45a68312d1a41d
7fe5fc221554f000ddcb9657ec4ff7c46ef56edd89c558078cbe78095a1b5ec4	74f60f63305cf6f5b5abcb62039327419baa36f295faac40c2894939e3f0e390	3a6f24efc24b0e1c01a4533b5088134b0651dac9fa002408248baf207bea74349ecd233bdb75f894acd0c241f54b7fb394d2829a38c9c94a00408c7d982d1a40
17855feb900a207d60b5d778f4ce11be9ebb497dba14c49ce9df7b5851d80756	4844a42d1e3d54d4edaea4cd40a727d3c1d703d9b5dd5123c99dee007a5fa60f	6a3d17d51c124537cde9f0d5ce37179de5ed83a904fadd22f397e3089b7f0a9f1d64b518f88b00ee522c236ad64e3fb89bbfd508c96b1a7576ac5e89554320a
1679b532d18f4d886f245525f97973a1053a21d2f0fd45875a1ea6ec612e434c	776d5c477b529927da14adbee529e0fd0b82534f9f3aa9ee2ca55f3fc4035baf	a7c2d26c9c015f3bf4f28092f68204ae32c71de6d8fc55af5ec41c320d16263851f53254447cd159512439647d240ef95e4ece851a249fef4ce74e6da7004f4
3ac989408fc42aee609d57a3149c3575c06134d11d554664960e74f6525f7e42	349fd1ae4dc32c7bf18a088c98d3be36ed770678e17fa768e9841444d99516a	c15a333ec3192d3055ebd4e38fa4a24e2ab6697b395d09b0b7874cde5d7e0f9782712a3e966200efb0a5138f32d47aa70a126f3c8f247266989da2a1ef2954
127b17cdf0a6003701beb3e6b0346206f477cecd8bb4708fbfb65c63f183ba1a	1dd137c97036891d21076ad958ff5696ac8feae889e0ea358a58db5fb4b76f46	2270c37c040ff391d47b601693d09c619281efd79d433d786a0b9d74f0267810970fac50cf693e65f478cf9801000a3f284149deb167b6f1c352ab6784c291c
702ac7ade3e03517fd2ce3b003b628ba576811b51a3896921b3dfd045c4ccc18	491c533d5e72b19b75ebc3cd010427fa22e8dc679edf1b7f56771b4487324ebc	20089c172f50c72b1a31b42299819fb7c313cccf1eae7ea9d23fcd28eb328a46ffa7238efe188ae9f2779bd5404418a04b3e8f5a4b0d413129386853b34531a0
33af14fd4e47c5eef29915b4c14a80f4204a6f6d0125b40fc239381665b7a43b	1d162febf08999ad10cdeb7b29c7eee4c4190af573b25aa034c9ccf9555f2a5c	5df501946c58ce36671067e1a9c4344223d4f2efbde57cea13fb3fbd0141ac152cea1844e9145429bb319245f72ed816485503e938f52a5a4aa4ecd37d5b334
66599020ccecdb0728369277e196846a440d09e9eaa39a45cc28b8553afa25ec	6d080bb147ea8a4b772c49e413db6495a8c8a04465d4a2bb93876b28f43c5442	2b9759d73225ec460bea7d006bade0a4baa63e03ad308fb5dc4e18569b5ddb265928bfd2951b917a10d8874a56621a8342ed3f9fd1208c44b78f4cf91c3f36d8
25f77859fb2ec8912eab1a24227451eec436566e69d9bd125f2706a8ba3ba678	7cecaf010bf7119fa87a1c045daaa85bbfecb22015c4d71f107cff7ee2fbf4f3	1286f862dba179e448068742bca3d6ea79dd86abf406a85e8a761ea4ffb4e92dfd0a1824829192cd4638d33ea4edbd4af59d68670704f2a73688dc2bc8f163e8
3f5fbf096e9bb2041d9347ef6908fa3215947eccf3f40864b1401c5d4d602276	4b786b330be2be266b8be4be5e22220cda8945a3b2439a38e8117b78222c887c	12aedc62f7b0b50d63b78a58af661a85fdcddcaffdbb1336bd8b60e1811f2f01315b95c2f2eae6074b2315725e08a2ec829cff77c626720fdde438b625276128
5325199c9b95cd1b5e65156b1823bc33cd52e986ceffedef33e5ba4b4f8451f9	2f8af72a18e5ec21ada40ee36251dacd5ced6740314f6a512c2631af4e358704	f70f1fa06ded47f6205bfbf89d5f83659173a6733eb2b5f6040e42bdf6b6b9017665ad8baecae65a3ff538e418938f63635ddd849fff2a51ec119b1dbd896e4
4f99632f6c64b2ee4efd1ebeb45e636ef294f8c937fadb5d9d5d42d2f4e773d0	5695a9f485cc41d06fb57d078c2ff7110eceaf10f95356e16dd3d3dfe551112f	1aec1070f34af5b36bfd21864f1230c3cf263d8798c714b22a909b107509008dea862c25d12c066bd72553670e14a01ceb215c33cb3edb6e0de4210309ff1330
77366ba87ad6a9b5b8c22b616b163bdb78df07d594d53cad7477c872ad44bada	60692e056f9e440ce0d32a125697589fa5e464c74f7248c8f651b6336a77fff8	2ce5631fa58d8e01ac9833e6c2451aea14cc2b7a653f0d0a4e47e789650ff0911d114ce7949e4662bf53cdf23165c6673f41cc54c558ea5dca439f6e700a2930
43af49bdcaa307dc68cb9f594d24bc87d0c1b11fe6cdd0b51bd8ea68fc906d5e	10bb4676da9685de479b3476841735aaec0796fe57f916ba43500b27bdc768ac	46c7848150e295e29dcee7be9249bf442fe2593306483f38385086b81a0fb37b2911ea9d7cfebd6102ac7802bd3b4153a250c1729341493051ecd79c789ab28
5fff675928be36a47a1eabb8cfdd2a929cabed724629b7cc181411f1d76d9f7	372dd609da337576d3602abe8485c9a399524c8b02a630f536ffa82fe1ed1a2	14b10f5c849efb4e2e3185481267a3111d4d1209f4fb40608ff898b58d210c1aca55aeb8aba06e89e17e75ffd0f2176c8c85b19b0238ef1925e25d4a1a954e
418c95c344732ca4e03fbe44c9bedde413b83594bcd70f34bc67249764da14cd	3881c65029b0eb2a6252017f3110d050d27deb7d4f3da9e222eb5ca474a61af5	e77fb6170cf549e2c958ea832a96b5cfc03f9691942be5a887fc6cb1fa419323ce625ebb2a87d9368fdf79805fb78818e818a9d00a0e63a69a99b4c0bc0ba31
52ec7e7a3eace1ac1623414e7df4cf8b2533d58c54d37e8405faa7aad228008c	4e0037407c376fc49d77242a2abbc3571e908c0bf3ca96efbadf48abf6470d46	1944206ef1a1110fdbfbce1c7cd1bae39b2b2a45971d6359f29509d6357ec7216cee36abfd4af1dab0c77697bd43135fabf23fa881d48831d633fc842dcb4248
4d3d05fd7e7d31d96695e20ff8363524e11e8fc9606e2083dd0e9b0c51a2d3f8	6c9eb083062262bc5420a8d0c71468c8a1dcb0626b9f97293d1c5083771ad8a6	20c59f722003080332e9918e4bc165d717e6bf9cdc7f2eb5dbf78f8c8fd3defb2f28e3102c82f3835b1e253d52e110fd80c724220cdbbb6e132de1d8219eb2d0
576035fe8916d0dad6c7f844083217395ad91b53c2f298a4cb30587d97a585d0	25e724af275654cf32c27eef546d2897138b66ada1650880f3801135e6cdbf78	cefcc23d247d38b36b5232f4e47135d47c0760b55065b8d6b77412bc7063b721d35f3be0f6329a36d9a508d226663cf72facd7502c0a7e9bea7d8d89bfce980
205dcd13365defda96379484a89c408e9d4590add2cfed5e3236f9e0f6a1b3b9	89fa0de22566956b454b62acae1ea2bd71861033adb047bc3d47960857851b6	1171d01ae7cee8b89ecd3c5b05e2810fb5990d6463a3ec2d7e67a22503661d14f30cbc5c898cf37cdcba030a03892b1b2a41825a8d15912c4854883dc8b4e86
