3d8de482ffc00d9dcdc7c7d41bb874502814354249fc64e34fdfdbc8b472a462176f8077498a8e95262a8cca8ce32a891add5f29d9710344b43d03648aa97e77	237	1ec6f2417fe006cee6e3e3ea0ddc3a28140a1aa124fe3271a7efede45a3952310bb7c
2c0ce0159492f1385b1e7f606504d621a70c54b7038788ba1411b3d489adc6e32f04c0c3ae27cda587e332899906fdb13f5c1736d1b2750675a9699839b2e37f	124	2c0ce0159492f1385b1e7f606504d621a70c54b7038788ba1411b3d489adc6e32f04c0c3ae27cda587e332899906fdb13
5abf8cf98a625a5cc8e267bbf7e6863022be8480c4852dd93829911be1c8ec05c55f05da81083dc676c57a4a5e997831cad778b6fd97fc2ab888e5ec46647714	30	16afe33e62989697323899eefdf9a18c08afa12031214b764e0a6446f8723b017157c176a0420f719db15e9297a65e0c72b5de2dbf65ff0aae22397b1
4ebf0459b22bcd3e4ce9d59957df4a2d8598955cd33ab465b8360b0ac766ce430fde70dc9194504d3a837875edbc6b4a92c5cb09b8cc2fbe1bc157b606da623f	27	9d7e08b364579a7c99d3ab32afbe945b0b312ab9a67568cb706c16158ecd9c861fbce1b92328a09a7506f0ebdb78d695258b961371985f7c3782af6c0
2cf3672261409740cdbdaa2676490440a9949a51732f39444250050dd433cea246eef5f2978d0e47d659a2ed9d1a5cfdf212f826a986be3dcefb9ca96ac1bec8	215	59e6ce44c2812e819b7b544cec920881532934a2e65e728884a00a1ba8679d448dddebe52f
17970ec0e83a148b909eaf6b84265d4da65fca30f09b686c3e9896d92115ab017200b9afd5c1d623619fd66fe84dea40fd094e74685cec87718901408d3cfd9a	67	2f2e1d81d0742917213d5ed7084cba9b4cbf9461e136d0d87d312db2422b5602e401735fab83ac46c33facdfd09bd481fa129ce8d0b9d90
6412ea7185b6e356ae11d58ba367527a8c1fe8a27a5194b10905da7a0505667b00030ec34a5a581fcd2b9111adca1511f3ae19c2f4a3a596219e553b959851e1	224	6412ea7185b6e356ae11d58ba367527a8c1fe8a27a5194b10905da7a0505667b00030ec3
c615bf6c7884b09f09e966927527ff253b850298563c65c40fc36253f2ea564b72af49c24167bf7c3ffd2e48da605c35f8817c4472c614ea92dbd8026d42648	38	31856fdb1e212c27c27a59a49d49ffc94ee140a6158f197103f0d894fcba9592dcabd2709059efdf0fff4b923698170d7e205f111cb1853aa4b6f6
3b7486f7e1f3052d4db70453a48d953b851f626e1e6329de32e0e17e602d53afe5670d638737d4c0dae215f8071ec97fc65c33d88847314ff1b05c11b8b85987	229	1dba437bf0f98296a6db8229d246ca9dc28fb1370f3194ef197070bf3016a9d7f2b386b
566659722ac5a9351ca2e4f21d19d0029ac571a92d766b3153d822777be57eb619a3b9bbf41c1418cd588c67264494a62f42e2fd15723bf3c2aebd8710e7379c	147	acccb2e4558b526a3945c9e43a33a005358ae3525aecd662a7b044eef7cafd6c33477377e83828319ab118ce4c8
2ac2fa7fde59508aafed66386211bb2a3dea086da71f969a0fb6eff2c8cbe1251d282e3c9ba4064c795807ad91d3c564f6dba57d504f9948cc25b8d1b6d42185	46	ab0be9ff7965422abfb598e18846eca8f7a821b69c7e5a683edbbfcb232f849474a0b8f26e901931e5601eb6474f1593db6e95f5413e65233096
e86ed9bee08db5edaa6ad453e7ede16af8ad7a4c077a0aed546aa439b467b37bb0f8323252780c46d1eb29ee2012c3f89854cf47f19da15ecdfe1269e86314d	53	74376cdf7046daf6d5356a29f3f6f0b57c56bd2603bd0576aa35521cda33d9bdd87c1919293c062368f594f7100961fc4c2a67a3f8ced0af66
2d6adba90cba3b6c915b4264da00004a66ba4c4960fbefefb73a2b0f273e0891f200c13f1c2879778dfc8d8572416ccc4219ff9f1e819dcfb861aeb0f96c5931	109	16b56dd4865d1db648ada1326d000025335d2624b07df7f7db9d1587939f0448f900609f8e143cbbc6fe46c2b920b666210cf
51a7e93143876ec0d0fcb4df84869e99dcafbaaacd0ad92df91cb203286b1417181d78193db1e7f67046b67e3fcb782489379a2d527e696243f7b1ae773ceddf	204	51a7e93143876ec0d0fcb4df84869e99dcafbaaacd0ad92df91cb203286b1417181d78193db1e
73292cb30e6d2f51b4ac99ec8cd2ecd3f3bd76d4256f4b0986ea2f9319c7b688414c8a6b00dbc69db469f67de77c0d1051c9102ab48d8eb8cc2b742dc6834cc6	181	39949659873697a8da564cf646697669f9debb6a12b7a584c37517c98ce3db4420a64535806de34eda3
1cd5b7546eafd88f2da22d2d4c56542d36ddae7ce8f44f4e04b27929296040e79106d93cd8f7902f3851aa9f6e26215f5ca554bb80c1097c79f2c6dd98c511b1	109	e6adbaa3757ec4796d11696a62b2a169b6ed73e747a27a702593c9494b02073c8836c9e6c7bc8179c28d54fb71310afae52a
c4b2c56670864e09bc839483347316de66ba1618eeeedbca47ff102d9cb5a4c7901351b22d4e337f40343b48856918ea4c6565d251c7fd3604455665f97ca20	81	625962b338432704de41ca419a398b6f335d0b0c77776de523ff8816ce5ad263c809a8d916a719bfa01a1da442b48c752632b2e928e
647e7101b24d6c00f8275cb07a76f68a53c941b55824b23cd4704e4173d3cd85174be66e66fff1624ded2dc29bb393f8abc23b2836e8ad5fb3e1e21acf07daf	81	323f3880d926b6007c13ae583d3b7b4529e4a0daac12591e6a382720b9e9e6c28ba5f337337ff8b126f696e14dd9c9fc55e11d941b7
3feb7586460917fea2d3e48b89c3d5577e58053f572f53a7d855d4d91c2ee1b0a7da19ba44c4677f28244f6a3e07e4df981a51811d0d8583e12cf0dfa5d59a20	185	1ff5bac323048bff5169f245c4e1eaabbf2c029fab97a9d3ec2aea6c8e1770d853ed0cdd226233bf94
464b7006cfc5fb263243f81a0d6a51bbf9dd7cab0f55b6c375261d4ae86a81948e9aced14367118e0c2e66060be740fb1b5062d5c265b2f58e81b2bd6e0e6ad5	251	8c96e00d9f8bf64c6487f0341ad4a377f3baf9561eab6d86ea4c3a95d0d503291
572b436369cff1ef50e901fab76914f02dcd48aab960cf8965b413a2ffcee8c889c19df190933815b2e1f5235ee9af68c2f2c3460828f6efc177b4292d5ece00	215	ae5686c6d39fe3dea1d203f56ed229e05b9a915572c19f12cb682745ff9dd19113833be321
69594c926340ef5d5b4c9ef1d469f380edcd4f45ad6c12964e755c2f71a5e275adb6c823fa529073eb34270a4e24490d570bc718540a340f91c1427156746e19	21	34aca64931a077aeada64f78ea34f9c076e6a7a2d6b6094b273aae17b8d2f13ad6db6411fd294839f59a138527122486ab85e38c2a051a07c8e0a138ab3
7c37475cb69d630eeca7afc66cf9dd34f9ee63ab753dfa52f83455a22d6160abbf4b539beb96403ee0cb06b3aea4002be322949a74e5dc7a7f42619bf999672e	199	f86e8eb96d3ac61dd94f5f8cd9f3ba69f3dcc756ea7bf4a5f068ab445ac2c1577e96a737d72c80
1a470a6cf3330f2f458073b62ff0299592c935453d1dfb1c63922bbecca55b7e792e666a8d2f3e45738fdbddc72299994bf3dad68160c0d84a795d879d60517b	49	d23853679998797a2c039db17f814cac9649aa29e8efd8e31c915df6652adbf3c97333546979f22b9c7edeee3914ccca5f9ed6b40b0606c253c
507409711aa7c82ff4237c3444ec09a0ea403145553e2a1b5140720e416049191cb2ff95244fa49196b861d00a2238b238c0a3ee348c7210d78d706ca7dc8ee6	28	507409711aa7c82ff4237c3444ec09a0ea403145553e2a1b5140720e416049191cb2ff95244fa49196b861d00a2238b238c0a3ee348c7210d78d706ca
1fd1bd684b162c2212c4f10bda3dc6f39f24e00a465c9023a81e39b0ad28b877d13a7b553026351afd9c59e3a38f42ed8945977295cd224053929aa3bee7e45b	74	7f46f5a12c58b0884b13c42f68f71bce7c9380291972408ea078e6c2b4a2e1df44e9ed54c098d46bf671678e8e3d0bb625165dca57348
1f38c9c22e00642d72392a121474e6cd72baaa2694a6f90119c8b583066cb0f981f80b82368892ada9d438590fc87261550303f75fdc4598654134e35340accd	142	7ce32708b80190b5c8e4a84851d39b35caeaa89a529be4046722d60c19b2c3e607e02e08da224ab6a750e1643f21
46a5031d3955ae6c2252e0d92bf7fd03f3d58a1e22b39cc09351474cc3d4fc69e209350beb6b3f64c8857ee62dd4da54139d078b989b8cbe845e93c925d3d46c	190	11a940c74e556b9b0894b8364afdff40fcf5628788ace73024d451d330f53f1a78824d42fadacfd93
657deebb5255549d8c5e06b7da44608928e50affb3b0a498e508f1525ad457ce7c9a84b90cf0cc09a54cf369ee0a5f258d4f618921a3590dbef0ee55bb9e74b2	51	cafbdd76a4aaa93b18bc0d6fb488c11251ca15ff67614931ca11e2a4b5a8af9cf935097219e198134a99e6d3dc14be4b1a9ec3124346b21b7de
59dcff6e8c6cc285d935b1654544c0510b82709754411951d861fbe53b7faa57cb025a9725740f5db05da92cd942601a063eced552383434d7a5611dbc84dd93	96	59dcff6e8c6cc285d935b1654544c0510b82709754411951d861fbe53b7faa57cb025a9725740f5db05da92cd942601a063eced5
39b73cf124d379be2728ae472ec2dd53f0293e9a2b2ba21a0f8457876b4c3c453270f91d86d921054f0e87ffb1de65b92913cb54233637911da3d50c1d497101	185	1cdb9e789269bcdf1394572397616ea9f8149f4d1595d10d07c22bc3b5a61e2299387c8ec36c9082a7
4628e3e2d3ef6a9b1844539f97c7b171404ab07534746a8c94d760c674e7d41a94c29b3a3dd4b916298928b8a130dd323175969f6366a1a1a0ade8866d2720e5	210	118a38f8b4fbdaa6c61114e7e5f1ec5c5012ac1d4d1d1aa32535d8319d39f506a530a6ce8f75
4d8f33f0d89b95e11ab9036920323de8dd06ee9bb5e75873bcf2d760d8f3c53253c81d593c2601456cf2f0381204f7daefcd8623c6f5be5b19ebac7a810ecf0e	170	1363ccfc3626e57846ae40da480c8f7a3741bba6ed79d61cef3cb5d8363cf14c94f207564f0980515b3cbc
2300f52d534bb2398608fea12bdf862a5eb44dbf8377523494cc7f78dd23b95938e454abbcce34dee76562cac0e5cfe28b69fa4a6aa81ae5a8170e8a985f8c6c	46	8c03d4b54d2ec8e61823fa84af7e18a97ad136fe0ddd48d25331fde3748ee564e39152aef338d37b9d958b2b03973f8a2da7e929aaa06b96a05c
d4bdc2b933a2d15bbd44cb892ba7623958093c4e74efa3ced33513f4f69def99845fe76706b73b386a780e7c5bb14c88bfb834b273ea259e97c4fe9b809ccfb	231	1a97b85726745a2b77a899712574ec472b012789ce9df479da66a27e9ed3bdf3308bfc
4ac179d316aeb9cad8f28623814f93632946570183fcf9e397fa18bd5ad204cb9e430f81c77deb180208e6febc03548b8f13054f8a6d275717ba705365dc59a8	187	9582f3a62d5d7395b1e50c47029f26c6528cae0307f9f3c72ff4317ab5a409973c861f038efbd6300
36f62d33da5e3f5f6007859696409c75d32497f8d8b454e86fc4752d3f24f0eb0662290978a0f27323d504f7ef724d2988d8b98f73af94c436fe9925dcf4d627	56	36f62d33da5e3f5f6007859696409c75d32497f8d8b454e86fc4752d3f24f0eb0662290978a0f27323d504f7ef724d2988d8b98f73af94c436
566356243006b356d370ff0a65d50d145f0315ce080660602dd391af352aa30f47940cf4d2e22771e6166739ccdc218dd84756165d9c9fc2a18d4d2dccaa25ed	212	566356243006b356d370ff0a65d50d145f0315ce080660602dd391af352aa30f47940cf4d2e
22e26d9f462445242e5e194bd5f876cec1a6dcb6e679effe9b2b36436f2bff47784f978006c738b159b03e037142401baee950942f1dfb4f6a6fd5fda5ce6746	155	45c4db3e8c488a485cbc3297abf0ed9d834db96dccf3dffd36566c86de57fe8ef09f2f000d8e7162b3607c06e
2cd9a4256ade7793b61de8348c974927a462486f387b32cee2c5e7759017a6f020737654d409fdecfc1f7a31d41335e0977733a1ea9ba558ba3ca68d041debb9	208	2cd9a4256ade7793b61de8348c974927a462486f387b32cee2c5e7759017a6f020737654d409
67556b3bfd292daaffc93f56c7b257509345d6afdc6010f1cd861aae4f1bfc5a3e2faf97c0c786b93e13ce1bbf2b8826143c863a0fbca8e1ee9197179a03c670	193	33aab59dfe9496d57fe49fab63d92ba849a2eb57ee300878e6c30d57278dfe2d1f17d7cbe063c35c
4a7f360df1142cb2b4af456b8bc059ba6a3c1b3f6699be1cb2fdce62f3e4f89791d099fea7d4fa8793316872da18f50e3f00b23f6e964c6bdb53c8a9daecd7de	248	4a7f360df1142cb2b4af456b8bc059ba6a3c1b3f6699be1cb2fdce62f3e4f89791
61ad7f9f61b73f5c462f585665c2ae63b0e69061fdc8cb2be967a235174f93aaeb2afa4676fb793fa93d05bee53a34f871b56f4aac95a44ade90afd340e7fcc7	125	30d6bfcfb0db9fae2317ac2b32e15731d8734830fee46595f4b3d11a8ba7c9d575957d233b7dbc9fd49e82df729d1a7c3
30cc0152d2040be85b9f1f7758a4b6aa59e6a8e0170a2f5a10932e2b97cc3e1dc09ef5e8654f5fa52fb69a6ed742b8bcb6bdf21beaa97e7fa6999a1e59fa818e	125	186600a9690205f42dcf8fbbac525b552cf354700b8517ad08499715cbe61f0ee04f7af432a7afd297db4d376ba15c5e5
42c9f9e52c91cc41fb0cec6caf26c00084afd123e2be442a3f76b64b8ffde33821250d7ee438a093af54047d388640ae2122b7e8239ee9fb496d5a398e732744	44	42c9f9e52c91cc41fb0cec6caf26c00084afd123e2be442a3f76b64b8ffde33821250d7ee438a093af54047d388640ae2122b7e8239ee9fb496d5
17b78ff7466f07367a76603f5b61fcd3490ebfa10dd75e6ccec2019dc3333a123ee988b632a9d17e6941f303ef3cf774b6902a484e08afae9db9baf34ffe7e60	27	2f6f1fee8cde0e6cf4ecc07eb6c3f9a6921d7f421baebcd99d84033b866674247dd3116c6553a2fcd283e607de79eee96d2054909c115f5d3b7375e69
17ea347f7b3b822fcb1e13792dfec73a227bd85116693ac62aa131dd4656eb8c8b54d3c8000dd92ad891804eccc0667238164dc7cf05f80bd7d1b9e7bf74f4fc	71	2fd468fef677045f963c26f25bfd8e7444f7b0a22cd2758c554263ba8cadd71916a9a790001bb255b123009d9980cce4702c9b8f9e0bf0
7210f924549b7baa61be92bae59448d196e0b5acdaf5b0aa66b3bcad12963214ad4cc966e613d164b4cb39874f3205cf77dbf940d725dfad5b5ffe73598de769	195	e421f248a936f754c37d2575cb2891a32dc16b59b5eb6154cd67795a252c64295a9992cdcc27a2c
68de2148e79e519615d813302ce3e2c192fa035727faac9b3c67c60c7fb6559a178b879d7f9c4490c517ef0131cfb6154cde8cc9e263bea3774eabd85f9f5a9e	219	d1bc4291cf3ca32c2bb0266059c7c58325f406ae4ff5593678cf8c18ff6cab342f170f3af
2efaa7093bbc892b915b63f37128048f91062bb918804eb8eeb0a0f76c857cb0275d38dcbf9941d928567e0254dcd5b1808f052f7d04ed4991f64ee20b0a42d7	107	5df54e127779125722b6c7e6e250091f220c577231009d71dd6141eed90af9604eba71b97f3283b250acfc04a9b9ab63011e0
29dc055187387ac74d26250debf9b1c9a24fc2cc626a452354e6350c916c78b78ac15082f6c50d1694c813f1d47eab4135c28cf29ed720d05f36f60397325198	240	29dc055187387ac74d26250debf9b1c9a24fc2cc626a452354e6350c916c78b78ac1
2871059d33d668f1ab81ab351a397522b652a6e58a0d7be1cbcad8b98a3b16d3f8f1fcd2b5f5d36899d01678c69f477ddd1d54a583e30711dd2e4c5a5e724bc4	246	a1c41674cf59a3c6ae06acd468e5d48ad94a9b962835ef872f2b62e628ec5b4fe3
220ee552e220f540857f892307d431b5e7b50cdd4588a34736037f239113dd997160d6ada590b7252e1d193ec6ee3867523b8162f1a7d2262a1043320239a549	69	110772a971107aa042bfc49183ea18daf3da866ea2c451a39b01bf91c889eeccb8b06b56d2c85b92970e8c9f63771c33a91dc0b178d3e91
62d71706641e139da6548c3a6e6266f5c0d2ca3461d7e972dcadae6f1720c0b0b7e328a1f50fc3ac7632a071dd494a2d14c40a222dc5b96cc2e08848a97c045	203	c5ae2e0cc83c273b4ca91874dcc4cdeb81a59468c3afd2e5b95b5cde2e4181616fc65143ea1f
1668bf5d7b6e52b9d4aaf931e824044889b6a00923a59e3d3410ad3ddf29dcb6dc3aaff4e6126c64dd75496a2831688e2510a48d09bff7d9394fcf5aa07dc9de	137	b345faebdb7295cea557c98f412022444db500491d2cf1e9a08569eef94ee5b6e1d57fa730936326ebaa4b51418b4
4149886f136d0c9f59e1620d98ded3158d43d3eb6746a2a2380a5e22ed70c4939f5d6e553349cf6540f3ab6d2e30bf7002c35066298f014ff8c921c097f8d5f7	5	20a4c43789b6864facf0b106cc6f698ac6a1e9f5b3a351511c052f1176b86249cfaeb72a99a4e7b2a079d5b697185fb80161a83314c780a7fc6490e04bfc6af
42e0f246c90c00e806fe7f1172bd97d6c6f0e4f64c6ea087f1caea2276275f35120678e620292993fc2a60d31c7bbaf184deaab843622fbbdb0e59d86c552737	99	85c1e48d921801d00dfcfe22e57b2fad8de1c9ec98dd410fe395d444ec4ebe6a240cf1cc40525327f854c1a638f775e309bd557
5df0f412143a68805951a2bdd06059f5607b2032d596aae6664baa941119d2ba76e5cc3e8b9d7cf082913c495875431e9745b5595e80241262c892fe72788e6d	80	5df0f412143a68805951a2bdd06059f5607b2032d596aae6664baa941119d2ba76e5cc3e8b9d7cf082913c495875431e9745b5595e80
6f4d35e47586986080810674b2c9a82ca57ba2d53f131dccba05c95249c5787c8c2ec8fcdd0bbe41dd07a51cbc97b6e84e6ad791613341c8335648de1c73ed00	211	de9a6bc8eb0d30c101020ce9659350594af745aa7e263b99740b92a4938af0f9185d91f9ba1
1e0a07ad4ef81236b1e7f53c5b6cd3a57867ab082aa99c277f872fa7cffed757806ee6ae5d7dbad4dfa95574ebdbeaf30a9b4f309d78957fd2c63d1fb58feb0c	246	78281eb53be048dac79fd4f16db34e95e19eac20aaa6709dfe1cbe9f3ffb5d5e01
36bce51f71e0866ebc31073a963820d889e0bff06f72e9ebb0754aeaefac7b20dbca4978e69be1522a841c2eff52a934b97d51479996bcd3b7d9573c02561ee9	109	1b5e728fb8f043375e18839d4b1c106c44f05ff837b974f5d83aa57577d63d906de524bc734df0a915420e177fa9549a5cbea
70f269c9144a39c8ab929fc71a3a72f956cb69d153fa87dddb7b338fdfd18895a3c75bd3c3fca95e353807d5221a1e10492c23044629c72f6300d14a0e386017	16	70f269c9144a39c8ab929fc71a3a72f956cb69d153fa87dddb7b338fdfd18895a3c75bd3c3fca95e353807d5221a1e10492c23044629c72f6300d14a0e38
666cbaae8497203c1e1d38b349b396a32fb7fa253c4341a332108b8c221cf81e41a97ae8089b9a1026f870e6eafa0ed5c2cbedc7387f91ff727a96ed60151164	143	ccd9755d092e40783c3a716693672d465f6ff44a78868346642117184439f03c8352f5d0113734204df0e1cdd5f4
7700a800e0097115f69f34d437d71c0b7a2bd174ca9d0a875d019aba7cde66449801fdb41f478c21babca0c7488aa0224ebfa7f9be32f6bf8ea8575a3be71037	28	7700a800e0097115f69f34d437d71c0b7a2bd174ca9d0a875d019aba7cde66449801fdb41f478c21babca0c7488aa0224ebfa7f9be32f6bf8ea8575a3
b95150c669ca934a799f895aeac9cea4a3812b586554e9673d59899751aaf209865b67767e56d41f59a3dd4ece0966d13a8b0999ac460d73f7e6e2d8bb0e2d2	178	2e5454319a72a4d29e67e256bab273a928e04ad619553a59cf566265d46abc826196d9dd9f95b507d66
763e630b1f1a0900461d5ef31400e9024c77735d6b4b966db0dc8590eab62876b4c9bf62fdb15065087f811325d2602cff3645788a12f350cd2c314cf6f6e35e	48	763e630b1f1a0900461d5ef31400e9024c77735d6b4b966db0dc8590eab62876b4c9bf62fdb15065087f811325d2602cff3645788a12f350cd2c
7c19be47eb29ee7327c1382353336159ce7221b6be4278eae69d92d802ce0158d29c9c7f259969091be324b78fe1ef4103cf0fd141e4a74d82ad8e9ec2cc6bdf	85	3e0cdf23f594f73993e09c11a999b0ace73910db5f213c75734ec96c016700ac694e4e3f92ccb4848df1925bc7f0f7a081e787e8a0f
24d53dde98d02fcaa31a6e15622a390f1679e70e210113c83d1ea94834d212242d5b47b4302ca9a12aff66ab872f8ce4ace9867a53c225bb70cdbbe98a07a7c	85	126a9eef4c6817e5518d370ab1151c878b3cf387108089e41e8f54a41a69091216ada3da181654d0957fb355c397c6725674c33d29
2f40945253e253e5c013ab3d33685a0c65cca0f1af2c78972b376e02d8593ca0aaf17b2007f5949429e5128a0238cf0a568e2b7a6c59359de8a0ab50b602e69a	158	bd0251494f894f97004eacf4cda16831973283c6bcb1e25cacddb80b6164f282abc5ec801fd65250a7944a28
135ea05a0001a3c276c834698752de7c63e9a806b6e9e3b290c734a13cd9ac03d89150ebe36978a0d3a295266623bbd3e168b60bbca6b9dbb30b2cea87ee7fed	91	26bd40b400034784ed9068d30ea5bcf8c7d3500d6dd3c765218e694279b35807b122a1d7c6d2f141a7452a4ccc4777a7c2d16c177
2165af3333c148f3b24d84622da216b02d91b1d89b8be1a3ac16ab5c80fafa1aeaf19615edd1adacb1d253911c01f5081ab179c1679c74d2b50afcff4f7c6942	32	2165af3333c148f3b24d84622da216b02d91b1d89b8be1a3ac16ab5c80fafa1aeaf19615edd1adacb1d253911c01f5081ab179c1679c74d2b50afcff
329b13c0e66a326a9795c6570c2f02039ac0e285171963e07a3d2278a5d23b8103493c924ec4cb29d2716388f5c7f6d136759828b728a17be73e430351f4ad92	138	ca6c4f0399a8c9aa5e57195c30bc080e6b038a145c658f81e8f489e29748ee040d24f2493b132ca749c58e23d71fd
5c43dccdaa15ee7c6ca9da45234e1cc5a341f790a04393339be582504f91594b6c3744e9965d997193efd19f640c4fdbea265cbb30617daa0186bb528c726072	103	b887b99b542bdcf8d953b48a469c398b4683ef214087266737cb04a09f22b296d86e89d32cbb32e327dfa33ec8189fb7d44cb9
17e9fcd2bbe06ccfcfd6d86185e79f2142feab8086e8847c96c39cb061ab0c330ee86b3490730f72e8e1ee76ec40d5e3292f4c8f8b2bed499f7223a880071b79	213	bf4fe695df03667e7eb6c30c2f3cf90a17f55c04374423e4b61ce5830d586198774359a483
4b879ac9f942605943bc16ede958805fb266e6286660c3f632c5101a610ec61bfa6f64ebea27ce430b8b7d7cdd5f11d2d777e2b1ebc0c37dc3036db4a988bfb0	252	4b879ac9f942605943bc16ede958805fb266e6286660c3f632c5101a610ec61bf
15d1e276c2ff4dbda6128abe10d6fdfa37abaae8ce1952421aa4638921c09e175950798c9af7e6834bccc2bd9fa7308f97d1b2281e1b880a26686ae8de2cebdc	183	2ba3c4ed85fe9b7b4c25157c21adfbf46f5755d19c32a4843548c71243813c2eb2a0f31935efcd0697
31fffb6e780f4a3180a8d19d77abaf198b50e61809ee7c4196531dea552d711dcb6abab5c8ac97c13961071f5415360168f398435e000c44d2b83481ca27686c	239	63fff6dcf01e94630151a33aef575e3316a1cc3013dcf8832ca63bd4aa5ae23b96d5
73df4245afe1263fd9e2076a2a1edd1c631d13f3688995f8ae44b0ce576cecf6a720dcc5154e9d2c37560db66a48cfbd0442af8fe28f2740ce9e360f95d93654	93	39efa122d7f0931fecf103b5150f6e8e318e89f9b444cafc572258672bb6767b53906e628aa74e961bab06db352467de822157c7f
18cbfa68a46cb3e7466bff94370f1236717dab515b4447dd2bd9328e6ade122eac283af6dd831bcbd9aa51621d7d9be59e83cc224257dd0adad587f4c94d07ac	148	18cbfa68a46cb3e7466bff94370f1236717dab515b4447dd2bd9328e6ade122eac283af6dd831bcbd9aa51621d7
2ac676ddd767e6206ac51789d0fe8011ab57ebebc9dcbfe64901ea21b7b19694bf6b74c181960b9c68184e19a39ee21538c4dfb0e2eac3d3aeb511016d0810c7	198	ab19db775d9f9881ab145e2743fa0046ad5fafaf2772ff992407a886dec65a52fdadd30606582e
76d7bd45f7113da268d26d199f9bd625f2c3c6b7b574a1bc027798f46c95a689d8e80fd48678ae999987605c30861305ea5bb5ec98f86b2ba29c51ca197e0ed4	146	1db5ef517dc44f689a349b4667e6f5897cb0f1aded5d286f009de63d1b2569a2763a03f5219e2ba66661d8170c21
332f575eb315b22ce7b581c06cf9b225b490728a46012dfc720ff388e2d821a4c5136b7cdcf74411d96b85fcff25d703b9de290f1dd5f23daed57d695f4aa049	142	ccbd5d7acc56c8b39ed60701b3e6c896d241ca291804b7f1c83fce238b608693144dadf373dd104765ae17f3fc97
63a8d99e5655bfeddf3597ac42660f7b216cb8ebc65beeca92c6021011b0ad24e2907f4f9de6714e939f8d6642281702ed5ad439281a80b9873633e48c747c5b	215	c751b33cacab7fdbbe6b2f5884cc1ef642d971d78cb7dd95258c042023615a49c520fe9f3b
6c5bb54f3bcf4c78237da94a5f69e008d4e7a85a568059db5a7f71848b4597b5bfd32bb5fccfd3802a1dde5ddd21001f1c56b20aea50fc37f3756853120d3238	202	1b16ed53cef3d31e08df6a5297da78023539ea1695a01676d69fdc6122d165ed6ff4caed7f33f4
57b3af214e9bd4b8f15c7f071917d6b067bd18f8b94aedc9a2a0b0e6024901d6c1e6ed21f7a55cc1d9c3e2c26059903d5aa71522f3e3a5a338bf8abd957597f9	254	15ecebc853a6f52e3c571fc1c645f5ac19ef463e2e52bb7268a82c3980924075b
3bee065a49b61e90fb555eb4366780323cbd8d687e6011ce7c1b596c5df95f94c1d9f9e5cb619839471f17011502b4ffafda7b3ad7da345e119be5ea65dc9d9f	189	1df7032d24db0f487daaaf5a1b33c0191e5ec6b43f3008e73e0dacb62efcafca60ecfcf2e5b0cc1ca
2ebd305ba3c014cf82e4493d3d9a3e41c00d5c241fa15f03758864016f59415c764b5f6f47ff29ef64e73a5a69a5ab322f807c9099dcd91567babcd67d6d15fe	156	2ebd305ba3c014cf82e4493d3d9a3e41c00d5c241fa15f03758864016f59415c764b5f6f47ff29ef64e73a5a6
37c6c803d22f438ad8ab2500873eeb7c6b719836fb0ac74df283b496b0890c9b00f681fc954cf2b4aa1b44be74aad843354442fc52376a449ed65da1cc3e2bb0	253	1be36401e917a1c56c559280439f75be35b8cc1b7d8563a6f941da4b5844864d8
5509fc807b6e0067becf782df4e0ad5ac1eea0aeecb0520a92c3ac62479d941cb0bef82ae14847b2143b59a0dbd882e8ae9e65ee8460a7a29df21433f9aaaff4	213	2a84fe403db70033df67bc16fa7056ad60f75057765829054961d63123ceca0e585f7c1570a
41f7006c786f8c7a450b27ba065f3cfbc6faca87eb5c20ca91ffe53d777d11e036f8f72ada002d666c6ca220b725330eb365931ecf471015ad85c78690b1522b	231	83ee00d8f0df18f48a164f740cbe79f78df5950fd6b8419523ffca7aeefa23c06df1ee
3340c1cb51e24cc5b4201b33144dd7b44d5702e55c745e48217c2588dd012875a14ddec0b6735ffa07d9f28d90d60d5dcee8577ce8f3f6ee3ec3b1fff18a6445	111	66818396a3c4998b68403666289baf689aae05cab8e8bc9042f84b11ba0250eb429bbd816ce6bff40fb3e51b21ac1abb9dd0
7a2394d92780987ed45b1e2f8b03eadbd84897b71dab3c053935ca3768aa2ab87dc57d6162cf10b558457593f170c3b5c7278e860f7a0f4042dc93730dc27c96	14	1e88e53649e0261fb516c78be2c0fab6f61225edc76acf014e4d728dda2a8aae1f715f5858b3c42d56115d64fc5c30ed71c9e3a183de83d010b724dcc3709
9725917b799c09d9ee67db3b98871ae744f5fbdf707d7053f32620331f905cfdf9e5795d12f76da55ebb80e5e5510cf2afdb0a138cb7f0bb6d9bee9ea35b164	232	9725917b799c09d9ee67db3b98871ae744f5fbdf707d7053f32620331f905cfdf9e57
357420c5944b7077aca0970dda031b163261f25c19d8c292ef10b2a61284d4a648ed82f7209c1f52780336a09ad697fbb3c2d9b3f8356526d542779500ec44c3	74	d5d08316512dc1deb2825c37680c6c58c987c97067630a4bbc42ca984a13529923b60bdc82707d49e00cda826b5a5feecf0b66cfe0d59
5f2f7d481c334de5874f3c97ee91c425ce41470fe6323f69aca448340c92d52a3d764975173a4196632497de9d3d1cf169bba000fdc14f9dafa1b272cdd18c12	237	2f97bea40e19a6f2c3a79e4bf748e212e720a387f3191fb4d652241a06496a951ebb2
